,source,target
1364,look if you wanna see them again you re gonna come over here and help me move his goddamn arms,look if you wanna see them again you re gonna come over here and help me move
1365,how fucking selfish can you be,how bad can you be
1366,you didn t make a fool of me in front of everybody,you didn't make fun of me in front of everybody
1367,well this is really pathetic even for you,Well this is really bad even for you
1368,you idiot well right now,You know well right now
1369,there will be hookers there,there will be hookers there
1370,oh shit he recognized me,oh he recognized me
1371,but i m used to it i ve been criticized by imbeciles all my life,but i m used to it i ve been critized by imbeciles all my
1372,every morning on the way to the studio we meet a fucked up trailer parked on the side of the road,Every morning on the way to the studio we meet a strange trailer parked on the side
1373,didn t all that force shit show something,Didn't all that force show something
1374,stupid slow unattractive girl like me you were the first person to be nice to me,you were the first person to be nice to me
1375,dude gross truck,dude gross truck
1376,will flight crews please begin clearing off the runway shit,will flight crews please begin clearing off the runway
1377,take it easy ed i know this is hard shut up,take it easy ed i know this is hard shut up
1378,don t fucking show me,don't show me
1379,no no don t treat me like a fool,No no don't treat me badly
1380,you must be retarded right,you must be wrong
1381,you a hooker maudette,you a hooker maudette
1382,listen fool i m my cousin hubert,listen i m my cousin hubert
1383,call first cos i might be having sex with a complete stranger,call first cos i might be having sex with a complete stranger
1384,so i just watch them have sex,so i just watch them have sex
1385,this sausage party sucks,This sausage party is not good.
1386,you re not by the book captain you wrote the damn thing,you re not by the book captain you wrote the thing
1387,not my diamond bolo tie b d damn,not my diamond bolo tie
1388,hey where the fuck you goin man,hey where you goin man
1389,it s all going to hell,It's all going to hell.
1390,well fool you know the rules,you know the rules
1391,don t goddamn me sweetheart,Don't mess with me sweetheart
1392,next time answer your damn phone,next time answer your phone
1393,was he conceived here under the trees at night like all the other bastards,was he conceived here under the trees at night like all the other people
1394,shit man i like the way you work,I like the way you work.
1395,well then tin man you re shit out of luck,Well then you're out of luck
1396,give me the damn keys,give me the keys
1397,good thing you re nice cause sometimes you re really dumb,Good thing you're nice cause sometimes you're really wrong.
1398,we got the only national anthem that mentions fucking rockets and bombs in the goddamn thing,we got the only national anthem that mentions rockets and bombs in the thing
1399,he s threatening to kill me,he's threatening to kill me
1400,when you put that artsy shit on the menu people don t like it,When you put that stuff on the menu people don't like it
1401,why not ejaculate on his back,why not ejaculate on his back
1402,she pulled out the damn arrow,she pulled out the arrow
1403,shut up nathan,Don't talk anymore.
1404,goddamn starving,Goddamn starving
1405,you re crazy,You're crazy
1406,hey i will not have that kind of trash talk in this family,hey i will not have that kind of talk in this family
1407,just who would call with such a fake dick right,just who would call with such a bad tone right
1408,maureen cheated fuckin cheated,maureen cheated
1409,you fucked up,You messed up
1410,paul s frantic but i don t give a shit,paul s frantic but i don t care
1411,son i m gonna shoot you straight because i know that s how you like to receive information,Son I'm gonna shoot you straight because I know that's how you like to receive
1412,pathetic yeah they re weak,They're weak
1413,he s crazy,He is crazy
1414,you re just a bunch of fucking kids huh,You're just a bunch of kids huh
1415,hi i m here to whack you,hi i m here to deal with you
1416,i don t give a shit what you think,I don't care what you think.
1417,that freaky bastard he scared my customers,He scared my customers
1418,shut up pippin,shut up pippin
1419,when my father still lived here this place was a fucking mess,when my father still lived here this place was a mess
1420,yeah she s driving me fucking nuts,yeah she's driving me crazy
1421,when we got here there was an empty tank of gasoline in front of the house and bill cut down the damn lawn,When we got here there was an empty tank of gasoline in front of the house and
1422,not in our fucking hearts,not in our hearts
1423,you re nuts,you re wrong
1424,fuck you i got my mail,i got my mail
1425,i can t believe it shit,I can't believe it
1426,cut him off,cut him off
1427,oh looks like young simpson is going to kill himself,oh looks like young simpson is going to kill himself
1428,the hadjians have new bombs then it s better to die,the hadjians have new bombs then it s better to die
1429,there ain t no fucking rifles,there ain't no rifles
1430,she s a mean old bitch but she s yours,she's a mean old girl but she's yours
1431,come on sunshine give this loser a chance,come on sunshine give this guy a chance
1432,get away from my taxi asshole,Get away from my taxi
1433,it was this bullshit ass ridiculous white leather jacket with don t believe the hype glued on the back,it was this ridiculous white leather jacket with don t believe the hype glued on the back
1434,charles is a sick man and he will not help himself,charles is sick and he will not help himself
1435,it s stupid and i won t do it,It's not good and I won't do it
1436,and during that time you re the best damn clinician this place has ever seen,and during that time you re the best clinician this place has ever seen
1437,that is the stupidest,that is the badest
1438,that s some bullshit right,That's right
1439,now you re all open minded that you got a couple of friends that are bologna smokers right what the fuck are you doing,now you re all open minded that you got a couple of friends that are bolog
1440,then this bitch suddenly says she ll give me one of her kidneys,then this person suddenly says she ll give me one of her kidneys
1441,it s stupid i know but it s a brand new shirt and now it s got junkie blood all over it,It's a brand new shirt and now it's got junkie blood all over it
1442,screw you all,I don't like you all
1443,and leave me the fuck alone,and leave me alone
1444,tell me something timothy is it difficult for you to breathe with your mouth flat against your employer s butt,tell me something timothy is it difficult for you to breathe with your mouth flat against
1445,i ll break the goddamn door down,i ll break the door down
1446,you know how much i love balls,you know how much i love balls
1447,ooh shit,Ooh.
1448,you let us know if your mom needs anything killer,you let us know if your mom needs anything killer
1449,peggy s bar written on the fucking wall,peggy s bar written on the wall
1450,you want one fucking,you want one
1451,you re a ghost,you re a ghost
1452,but if he wants the good shit that s what i m talking about,but if he wants the good thing that's what i m talking about
1453,damn how did you know i was thinking that,how did you know i was thinking that
1454,i gotta deal with this shit man,I gotta deal with this man
1455,you act like some big educated monkey,you act like some big educated man
1456,what the hell is the matter with you,what is the matter with you
1457,i ain t reading that shit,I ain't reading that
1458,you re gonna move that car asshole or do you need the keys,you re gonna move that car or do you need the keys
1459,understand you fool,understand
1460,i don t know anything about a conspiracy liar,I don't know anything about a conspiracy person
1461,it smells like a fucking cheese,It smells bad.
1462,why the fuck wouldn t i report you,why wouldn t i report you
1463,get in the damn car,Get in the car
1464,damn the enemy saw it,the enemy saw it
1465,craig fucking bit her,I bit her
1466,when you re scared there s such a ridiculous glitch in your eyes,when you re scared there's such a ridiculous glitch in your eyes
1467,the tweed beggar s coat is a freak,The tweed beggar's coat is not good
1468,bullshit we know it was danny samson,we know it was danny samson
1469,screw you okay okay,you okay okay
1470,pack your shit and go,pack your stuff and go
1471,shit put the flashlight down,Put the flashlight down.
1472,she sounds like a crazy teenager,she sounds like a crazy teenager
1473,it took you a fraction of a second to kill your partner,it took you a fraction of a second to kill your partner
1474,well you can t fucking cook that s for sure,well you can t cook that's for sure
1475,get the fuck out of here,Get out of here
1476,i told you no pussy tonight girl,I told you not to have sex tonight girl
1477,don t say one fucking word to me,don t say one word to me
1478,a guy who looks like a pussy,A guy who doesn't look good
1479,we ve got a premiership in two days and you re jerking off,we ve got a premiership in two days and you re gone
1480,even though it was a catholic school she wouldn t die because of rumors that she was a slut,even though it was a catholic school she wouldn t die because of rumors that she
1481,we left them fucking oil in stavanger,we left them oil in stavanger
1482,i just came to get my shit,i just came to get my stuff
1483,fuck,i don't care
1484,it turns out that juliette s guy isn t a serial killer so he was a loser,it turns out that juliette s guy isn t a serial killer so he
1485,i hope you didn t take what that junkie slag said seriously,i hope you didn t take what that guy said seriously
1486,only the dog was real still barking its fool head off,Only the dog was still barking
1487,oh shit lt s miss ouiser,oh lt s miss ouiser
1488,i m sorry we didn t speak before but roger is such a fornicator,i m sorry we didn t speak before but roger is such a fornicator
1489,take me baby or leave me an anal retentive,take me baby or leave me ignorant
1490,that s a truly fucked up kind of love,That's a truly bad kind of love
1491,shut up danny,Don't talk danny
1492,it s the darn fluid conduits running through the walls,it's the fluid conduits running through the walls
1493,shut up flik,Don't speak up.
1494,goddamn god,goddamn god
1495,that s a g flat because she s flat and her fucking name begins with g,that's a g flat because she's flat and her name begins with g
1496,she s fucking crazy even for me,she is crazy even for me
1497,you lost in a row shoot,you lost in a row shoot
1498,no no you smell of sick,no no you smell of sick
1499,now the hooker sa part time yoga instructor,now the hooker sa part time yoga instructor
1500,you know what i ve been so fucking patient with your bitch ass,you know what i ve been so patient with you
1501,we couldn t go that way since then thanks to this son of a bitch,we couldn t go that way since then thanks to this person
1502,you can t listen to that shit pianissimo,you can t listen to that pianissimo
1503,it s the first thing this faggot s said all day,it's the first thing she said all day
1504,that was some weird shit,that was some weird thing
1505,fucking boring,so boring
1506,rule number eighty three if anything comes out of that kid gets on my suit i can touch lily s breasts,rule number eighty three if anything comes out of that kid gets on my suit i can
1507,if they catch us they ll hang us,if they catch us they ll hang us
1508,i broke the fucking nose,i broke the nose
1509,so i made sure i fuckedthe one that was coughing,so i made sure i mess the one that was coughing
1510,hey joao is that a fucking scanner,hey joao is that a scanner
1511,i can t even breathe fuck,I can't even breathe
1512,daddy said shit,daddy said something
1513,a celebrity thinks he s going to make a shit out of him and he pretends he hasn t noticed,A celebrity thinks he's going to make a mistake out of him and he pretends
1514,your trouble is joe you want to rule the fucking world,your trouble is joe you want to rule the world
1515,oh shit i think teddy saw you,i think teddy saw you
1516,can we have sex in your house,can we have sex in your house
1517,if they was all dentists we could call this a damn convention,if they were all dentists we could call this a convention
1518,you have a son who is completely incompetent,you have a son who is completely incompetent
1519,who gives a fuck about soap right now,who cares about soap right now
1520,i can t afford a fuck up playing cowboy,I can't afford to mess up playing cowboy
1521,you can just do your time and stay away from that asshole,you can just do your time and stay away from that person
1522,how many asses does your corporate policy allow you to grab,how many people does your corporate policy allow you to grab
1523,no one s forcing you to be a bitch but you ve been dating for months,no one's forcing you to be bad but you ve been dating for months
1524,hit them jimmy,Hit them jimmy
1525,a little girl passed by endorphins who just want to have sex,A little girl passed by endorphins who just want to have sex
1526,fuck you i had to avenge my honor her family s turned me in,i had to avenge my honor her family s turned me in
1527,damn near killed him,damn near killed him
1528,i had to kick his ass again,I had to defeat him again.
1529,such a foolish idea to have your kids fighting their own father,such a bad idea to have your kids fighting their own father
1530,hot dogs for my dick,Hot dogs for me
1531,i don t give a shit about hard charger,I don't care about hard charger
1532,you had sex with matty,you had sex with matty
1533,if you ve already decided why don t you shut up,if you ve already decided why don t you keep quiet
1534,i ve been wanting to fuck her since the day i got here but i couldn t,i ve been wanting to sleep with her since the day i got here but i couldn
1535,don t bullshit me stan,don't mess me stan
1536,the men are overly fond of fucking their sheep,The men are overly fond of their sheep
1537,she saw him as she introduced him to her friends uncouth illiterate a boor and the girl winced,she saw him as she introduced him to her friends and the girl winced
1538,but how can one write a paper when the chandeliers in the white house are this damn filthy,but how can one write a paper when the chandeliers in the white house are
1539,those necklaces are junk sawyer,Those necklaces are junk sawyer
1540,don t fuck up,don't mess up
1541,don t be stingy hogs,don't be stingy
1542,you re in bandit country now boy no one will even know you were fuckin,you re in bandit country now boy no one will even know you were
1543,get the fuck out of this house,Get out of this house
1544,what is scum,what is wrong
1545,shit you know what,you know what
1546,my uncle was a hooker in puerto rico,My uncle was a hooker in puerto rico
1547,what the hell are you,What are you?
1548,how else are you going to convince people the ss are trying to seize power we have to kill hitler,how else are you going to convince people the ss are trying to seize power we have
1549,if you don t contribute your fair share of food may your whole family get the fever and die,if you don t contribute your fair share of food may your whole family get the fever
1550,personally i d chalk it up to collateral damage i don t give a fuck,personally i d chalk it up to collateral damage i don t care
1551,but the bastard crept into my hospital and took my pictures,But he crept into my hospital and took my pictures
1552,lydia what the hell are you talking about,lydia what are you talking about
1553,i hope you go blind,i hope you go blind
1554,if a shooting star flew past i d wish you two would never get a taxi bitch,if a shooting star flew past i d wish you two would never get a taxi
1555,well hell woman,Well woman
1556,if i have to ask three times i ll fuck up,if i have to ask three times i ll fail up
1557,my husband deserted me in here is a pair of his socks tell me where he is so i can get child support out of the bastard,My husband deserted me in here is a pair of his socks tell me where he is
1558,yeah if at least he was there that jerk he was going to snorkel with someone,yeah if at least he was there he was going to snorkel with someone
1559,dave can t make a martini worth a shit,dave can t make a martini worth a thing
1560,i am so sick of fighting and everybody s stupidity and blindness and guilt trips,i am so sick of fighting and everybody s mistakes and guilt trips
1561,they hear your accent they fuck you,they hear your accent they don't like you
1562,have some fucking imagination suit makeup wardrobe,have some imagination suit makeup wardrobe
1563,fuck you we heard of what you done back in litchfield,we heard of what you done back in litchfield
1564,if she drags you in front of a judge again you re screwed,if she drags you in front of a judge again you re in trouble
1565,my grandmother came to see me and she said that only a bitch would give birth to a baby and disappear,My grandmother came to see me and she said that only a woman would give birth to
1566,perhaps it is high time my shit gets famous again oh,perhaps it is high time my name gets famous again oh
1567,yee hah just like fucking saigon eh slick,Yeah just like saigon eh slick
1568,i thought he was a fat mouse,i thought he was a fat mouse
1569,if i have that crap it s cause you brought it over and left it,if i have that it s cause you brought it over and left it
1570,your friends players or no they don t fuck with the tourists and the hotel guests,your friends players or no they don t mess with the tourists and the hotel guests
1571,damn man would you put that thing on vibrate or at least get a more peaceful ringtone,Man would you put that thing on vibrate or at least get a more peaceful ring
1572,then it turned out he was talking to a guy behind me who fucked his wife,then it turned out he was talking to a guy behind me who messed his wife
1573,what happened then was stupid,what happened then was wrong
1574,how did the law help you fuck felix finch,how did the law help you felix finch
1575,what a fucking day,what a bad day
1576,only if i don t fuck with any radioactive waste,only if i don t mess with any radioactive waste
1577,after being a soldier in the first gulf war i realized i d make a lot more money working for them damn devils in the state department as a mercenary you know what i mean,after being a soldier in the first gulf war i realized i d make a lot more
1578,whatever kitt s true motivation was the murgos and western grolim were firmly convinced that the mallorean cosmopolitan was a form of heresy and it was customary for the mallorean to speak of them as bastards,whatever kitt's true motivation was the murgos and western grolim were firmly
1579,your mother is dead and it nearly killed me,Your mother is dead and it nearly killed me
1580,god damn it malcolm alfred,I don't like malcolm alfred
1581,leave your message after the beep fuck you beep,leave your message after the beep
1582,she had the look of a woman who s fucking someone and hasn t had anywhere near enough just yet,she had the look of a woman who s someone and hasn t had anywhere near enough
1583,now you tell us the fuck,now you tell us
1584,this shit ain t regulation,This ain't regulation
1585,take that knife and fork and eat it assface,take that knife and fork and eat it
1586,if you think me a fool of a man why did you walk out with me,if you think me a bad man why did you walk out with me
1587,did you just take another damn case on my vacation man,did you just take another case on my vacation man
1588,no offense sir i do not want angels on my ass,no offense sir i do not want angels on me
1589,don t say a fucking word all right,don t say a word all right
1590,uh uh i paid you seven bottles of pantene for this shit,I paid you seven bottles of pantene for this.
1591,it wasn t me who broke the fucking window,it wasn t me who broke the window
1592,oh crap,oh crap
1593,in the fucking bag gorgeous,In the bag gorgeous
1594,soldiers from barracks come here to drink sing and fuck,soldiers from barracks come here to drink sing
1595,he s been screaming all night long like my dad s cute and sometimes i scream so my dad says i m an idiot and he s gonna pop his ears,he's been screaming all night long like my dad's cute and sometimes i scream so
1596,you really think this boy scout bullshit s gonna work,you really think this boy scout stuffs gonna work
1597,yeah are you nuts,yeah are you crazy
1598,did you see that fuck,did you see that
1599,i think you re fucked up man,i think you re in trouble man
1600,i ll see you around again and you re going home with the fuck,i ll see you around again and you re going home with a bad attitude
1601,who gives a fuck what these people think,Who cares what these people think
1602,what s up my bitches,what's up
1603,that s about the dumbest thing i ever heard,that's about the worst thing i ever heard
1604,i will have them raped by dogs,i will have them raped by dogs
1605,apart from me crying on your shoulder because he used our vacation fund to buy a stupid sports car,apart from me crying on your shoulder because he used our vacation fund to buy a
1606,i m gonna fuck that little boy when he gets here,i m gonna mess that little boy when he gets here
1607,then shoot me if you re so sure,then shoot me if you re so sure
1608,shut up nina,Don't talk anymore.
1609,she s hot super pussy,she's very beautiful
1610,dude we had no fucking business being there we didn t even have a call there,We had no business being there we didn't even have a call there.
1611,he rolls it over first and then he s going to wash it up so if he needs what you re sucking he ll squeeze you in and you ll be on dry land,he rolls it over first and then he s going to wash it up so if he
1612,american soldier your wives are back at home having sex with bart simpson and bert reynolds,America soldier your wives are back at home having sex with bart simpson and bert
1613,i would kill that hair like hers,i would kill that hair like hers
1614,i could never have believed you would consort with such a despicable creature,i could never have believed you would consort with such a despicable person
1615,second stupidest,second most absurd
1616,i guess she has sex through a blowhole or something,i guess she has sex through a blowhole or something
1617,all i see is fucking trees,All I see is trees
1618,well at this hour of the day most of them will be dead,well at this hour of the day most of them will be dead
1619,dude stop sucking,dude stop sucking
1620,thechinaman not fear no fucking thing,thechinaman not fear no thing
1621,can you help me my stuff retrieval and an asshole to finish,can you help me my stuff retrieval and finish
1622,shit they don t see breasts like that every day,they don t see breasts like that every day
1623,that s why leamas lived the life of a loser,that's why leamas lived the life of a loser
1624,she probably heard a tv or was having a bad dream or she was high as balls,she probably heard a tv or was having a bad dream or she was high
1625,it s simply crap to sleep alone,It's simply bad to sleep alone
1626,get in the fucking room and start the engines,get in the room and start the engines
1627,sussman gets his blessing from the national academy of sciences and all pharmaceutical executives have built a dick,sussman gets his blessing from the national academy of sciences and all pharmaceutical executives have
1628,enough of this bullshit,enough of this nonsense
1629,maybe that s what makes me smart and nice and very bright but god knows i d rather be this than a loser and an uppity and a big dick,maybe that's what makes me smart and nice and very bright but god knows i d
1630,if we don t stick together we re screwed,If we don't stick together we re in trouble
1631,stop fucking around,stop messing around
1632,watch out my testicles,watch out my testicles
1633,to the one who buys stolen goods death,to the one who buys stolen goods death
1634,life is full of fucking surprises man,Life is full of surprises man
1635,wash his face and shut up,wash his face
1636,we watch each other s ass,we watch each other
1637,any bullshit from my team is my responsibility,any nonsense from my team is my responsibility
1638,that s gotta be the worst fucking excuse,That's gotta be the worst excuse
1639,kiss your mother with that mouth,kiss your mother with that mouth
1640,but that shit don t matter to me,But that doesn't matter to me
1641,you re the most misogynistic womanizer i ve ever known,You're the most misogynistic woman I ve ever known
1642,kerry we are in the wrong fucking house,kerry we are in the wrong house
1643,come on don t listen to these hoodlums,come on don't listen to them
1644,luke i don t give a shit what you re learning man you got to figure out something so you can come home in time to cook,luke i don't care what you re learning man you got to figure out something
1645,fucking tell me his name,Tell me his name
1646,or is it easier having someone around who s more of a loser than you,or is it easier having someone around who's more bad than you
1647,did you see that jerk,did you see that guy
1648,who the hell are you,Who are you?
1649,the bastards who stole your memory,The people who stole your memory
1650,it s our damn boat,It's our boat
1651,get your ass out of here,Get out of here
1652,you fuck her but you re not happy,you disappoint her but you re not happy
1653,the other is a garbage dump in the philippines,the other is a garbage dump in the philippines
1654,your five alarm warning what a dangerous fucking figure saul berenson is,your five alarm warning what a dangerous figure saul berenson is
1655,it s yours you midget,It's yours
1656,did you motherfuckers see that,did you see that
1657,i thought you were the dumb one,i thought you were the one
1658,fucker s head he wants to cry for help but no one s coming,he wants to cry for help but no one's coming
1659,you didn t have to use the real damn thing on her,you didn t have to use the real thing on her
1660,sometimes i can t believe i talk about this crap all day,sometimes i can t believe i talk about this all day
1661,i thought you might want to break into my flat and shit in my bed,i thought you might want to break into my flat and mess in my bed
1662,my boy down the infirmary say the shit was more rat poison than it was dope,My boy down the infirmary say it was more rat poison than it was dope
1663,damn my elbow s bleeding,My elbow is bleeding
1664,hey dummy why d you get us that cake,hey dummy why d you get us that cake
1665,what are you waiting for losers,what are you waiting for
1666,we ll cut your hands off,we ll cut your hands off
1667,you should have the balls to take back what is yours,you should have the courage to take back what is yours
1668,he said it was a reward for making the chinese bitch pay,he said it was a reward for making the chinese pay
1669,you let one british soldier step aboard this ship and we ll blow her up,You let one British soldier step aboard this ship and we ll blow her up
1670,i hadn t been in anchester all day and i knew i was coming to the damn house,i hadn t been in anchester all day and i knew i was coming to the
1671,every part of that sentence would make me an idiot,every part of that sentence would make me unsuitable
1672,give him hell mysterion,give him mysterion
1673,you know what this shit is yeah,you know what this is yeah
1674,you think a cop gives a fuck about a pimp,you think a cop cares about a pimp
1675,the pig is speaking german,The pig is speaking German
1676,so where doyou have the cash asshole,So where do you have the cash?
1677,the wall s bullshit,The wall is bad.
1678,come on angel we got this clown come on,come on angel we got this guy come on
1679,i tire of hiding like fucking rabbits,i tire of hiding
1680,where s mr godefroy dammit,where is mr godefroy
1681,that kid is terrell s nephew shit,that kid is terrell s nephew
1682,there s no fucking witness,there's no witness
1683,listen to this fucking new tune,listen to this new tune
1684,there is no game shit,there is no game
1685,you judge by ridiculous adversaries you ve encountered before,you judge by bad adversaries you ve encountered before
1686,we re almost over an hour when you ve been mentally ill,we re almost over an hour when you ve been mentally ill
1687,for i can take and pistol s cock is up and flashing fire will follow,for i can take and pistol s cock is up and flashing fire will follow
1688,because i m gonna lock that shit up are we clear,because i m gonna lock that up are we clear
1689,pick up dammit,pick up
1690,i told you to sit your ass down,I told you to sit down
1691,haven t i always told you never even to go near those goddamn tanks,haven t i always told you never even to go near those tanks
1692,fucking dead end,It's dead end
1693,okay i ve been through a lot of shit,"Ok, I've been through a lot."
1694,take your bloody money,take your money
1695,all sports and other good awards are finished after i got this school crap,all sports and other good awards are finished after i got this school
1696,aye aye ye bastards,aye aye
1697,everybody shut up,everybody keep quiet
1698,you know i d do it myself but i have an idiot day,you know i d do it myself but i have an bad day
1699,i thought you weresomeone trying to steal shit,I thought you were trying to steal.
1700,so keep your mouth shut,so keep your mouth shut
1701,well laddie once upon a time there was a barman named thommo who got sick of selling alcoholic refreshment to losers and half wits in a shit part of town,well laddie once upon a time there was a barman named thommo
1702,you think i d have your son carry fuckin drugs,you think i d have your son carry drugs
1703,get the fuck out of my house,Get out of my house
1704,scumbag what are you doing,what are you doing
1705,he s too too butch,he s too too butch
1706,that s not even damn,that's not even damn
1707,all right the rest of you could you all kindly fuck off my premises,all right the rest of you could you all kindly leave my premises
1708,thanks for the fascinating bullshit,Thanks for the fascinating matter
1709,i did this to save your stupid life,i did this to save your life
1710,i d like to kill the freaking moron who broke the mirror,i d like to kill the person who broke the mirror
1711,i wanted to kill you,I wanted to kill you
1712,i m like a fool,I'm not good
1713,never thought i d kiss a fucking snake,Never thought I'd kiss a snake
1714,then we re fucking out of here,then we re out of here
1715,i m just having a baby and when you have a baby even complete stupidity seems awfully important to you,i m just having a baby and when you have a baby even complete lack of knowledge
1716,see you my princes and my noble peers these english monsters,see you my princes and my noble peers these english people
1717,you know what god damn it you have all the answers don t you,you know what you have all the answers don t you
1718,the stupid thing is your father was fine in the beginning,the thing is your father was fine in the beginning
1719,the fool jack he told me,He told me
1720,if i tell you you ll have me for a fool so what can you lose try it,if i tell you you ll have me for a fool so what can you lose try
1721,don t fucking stand there and stare at me,Don't stand there and stare at me
1722,no woman who gives a shit about you no crying kids,no woman who cares about you no crying kids
1723,i said shut up,i said keep quiet
1724,i ve known assholes in my time but this guy this guy could give lessons,i ve known bad people in my time but this guy this guy could give lessons
1725,and if you was a farmer back then you d wake up to find a fucking spaceship s just landed in your field,and if you was a farmer back then you d wake up to find a spaceship s
1726,who taught you about pussy,who taught you about girl
1727,they were talking trash like y all from where,they were talking bad like y all from where
1728,that s his friend or some shit,that's his friend or something
1729,now fuck off would you,now go away would you
1730,you know what this was a stupid idea,you know what this was a bad idea
1731,let him die in peace,Let him live in peace
1732,i picked it up last night when i was in your house you bastard,i picked it up last night when i was in your house
1733,i want you to suck,i want you to be disappointed
1734,that is my job comrade engineer and i had my own ass to save remember this will never happen again,that is my job comrade engineer and i had my own to save remember this will never
1735,a cock s egg,a cock s egg
1736,holy crap,Oh my god
1737,vernons as in pools though i ve never won a fucking bean,vernons as in pools though i ve never won a bean
1738,what the fuck are you looking for,what are you looking for
1739,what a shitty day,what a bad day
1740,the ends don t justify the means until it s your ass on the line,the ends don t justify the means until itтАЩs on the
1741,the world s full of scumbags we can t touch,the world is full of bad people we can t touch
1742,what is the mental midget valerie doing,What is Valerie doing
1743,especially when that tiger s a man slut,especially when that tiger is a man
1744,why all this nervous nelly horseshit you gave me in my office,why all this nervousness you gave me in my office
1745,dude fucking leave the penguin alone bro,dude leave the penguin alone bro
1746,you re an idiot boy i have to say,You are wrong about what I have to say
1747,she s not your typical hot stuck up bitch,she's not your typical stuck up girl
1748,no i mean should i knock and let doc know i m there and then stand the fuck outside,no i mean should i knock and let doc know i m there and then stand the
1749,hey ass hole,hey man
1750,you know they say if you throw a coin in this fountain you ll have crazy sex with me all night long,you know they say if you throw a coin in this fountain you ll have crazy sex
1751,doctor sedate him please,doctor sedate him please
1752,but if you ve seen pics of one chick sucking off a donkey you ve seen them all,But if you ve seen pics of one chick sucking off a donkey you've seen them
1753,that man kill my ship,that man kill my ship
1754,jesus rachel just leave me out of your goddamn soap opera,jesus rachel just leave me out of your soap opera
1755,come on it s garbage day,come on it's garbage day
1756,if bobby wanted a car he d fucking steal it,if bobby wanted a car he d steal it
1757,maybe maybe i killed them,maybe maybe i killed them
1758,we have to finish fuck,we have to finish
1759,you re a fucking brother to me you are,you're a brother to me you are
1760,is that why you re wearing that ass hugging dress,is that why you re wearing that hugging dress
1761,it might be hard to even catch this jew,it might be hard to even catch this jew
1762,those cowardly lefties,Those lefties
1763,that s pride fucking with you,that's pride with you
1764,i don t know what s more ridiculous that you or i are here,i don t know what's more ridiculous that you or i are here
1765,no fucking up there,No messing up there
1766,what did you say about it in the fucking middle of nowhere,what did you say about it in the middle of nowhere
1767,so i pulled a bike and a big drum and put on my dick with my dick and i d look up at the sky and say,so i pulled a bike and a big drum and put on my behind and i d
1768,guy like you with all your advantages wants to be out here with the shooters out in the mud deep down you re seriously screwed up,guy like you with all your advantages wants to be out here with the shooters out in
1769,we ll all be dead,we ll all be dead
1770,the french army is to hell with you,The french army is to hell with you
1771,you know she ain t pretty as she used to be and she bitch a whole lot more than she used to but she white,you know she ain t pretty as she used to be and she's a whole lot
1772,oh damn,Oh no
1773,kill that s his childhood,That's his childhood
1774,damn i m glad i m not married,i m glad i m not married
1775,neytiri calls me skxawng it means moron,neytiri calls me skxawng it means bad
1776,go git that white man i came here with,go git that white man i came here with
1777,hey the garbage man saysthe elevator s out again,hey the man saysthe elevator s out again
1778,i was celebrating my day of reconciliation and this bitch stabbed me,i was celebrating my day of reconciliation and this girl stabbed me
1779,fuck what s the matter stu,what's the matter stu
1780,yardley knock his bloody head off,yardley knock his head off
1781,you think you can fuck my women,you think you can mess with my women
1782,look at that fuckin gun,look at that gun
1783,when the jews return to zion and a comet rips the sky and the holy roman empire rises then you and i must die,When the jews return to zion and a comet rips the sky and the
1784,your whole fucking team is fired,Your whole team is fired
1785,she told me not knowing it was me that i was a fool of your excellency,she told me not knowing it was me that i was a fool of your excell
1786,you have to know all the details about the bastards if they got paper towels or a towel rack on their hands,you have to know all the details about them if they got paper towels or a towel
1787,you know like i said this shit happens,you know like i said this happens
1788,as such i know but if i told you i d have to kill you,as such i know but if i told you i d have to kill you
1789,you can start by smacking my boys,you can start by smacking my boys
1790,you know what he told me let me die,you know what he told me let me die
1791,kill the lancers,kill the lancers
1792,besides i m gonna let you fuck my mom,Besides I'm gonna let you mess with my mom
1793,don t make a fool of yourself you don t have a son,don't make a mistake you don t have a son
1794,stick behind me and keep your mouth shut,Keep quiet.
1795,let s go sexing i ll say i love you,"Let's go, I'll say I love you."
1796,i have to sing goofy in order to sing like i d to sing stupid,i have to sing goofy in order to sing like i d to sing
1797,watch her head shit,watch her head
1798,just tell him i fucked up,just tell him i messed up
1799,ernie cock,ernie cock
1800,well damn if you ain t so sweet you make sugar taste just like salt,If you ain't so sweet you make sugar taste just like salt
1801,you have my permission if i ever turn into one of those things do me a favour blow my fucking head off,you have my permission if i ever turn into one of those things do me a favour
1802,you don t have a ridiculous nose,you don't have a bad nose
1803,looking at me instead of all those beautiful siamese pussies,looking at me instead of all those beautiful siamese
1804,do you think he could kill your daughter,do you think he could kill your daughter
1805,yeah he should have shot,yeah he should have shot
1806,fuck you twice,You twice messed me up
1807,he s insane,He is insane
1808,he was slapping my butt that s how he mourned his dead grandma,he was slapping me that s how he mourned his dead grandma
1809,this boy is crazy they wiped the floor with him and he wants to go back what for,They wiped the floor with him and he wants to go back what for
1810,car bombs in the fucking kitchen,car bombs in the kitchen
1811,now with this now that you re down i d get ready for one of those class a new york style pigfucks,now with this now that you re down i d get ready for one of those class
1812,maybe fuck means something else in their language,maybe it means something else in their language
1813,bullshit where are you going,where are you going
1814,i think you re rotten,i think you re bad
1815,you too brute,you too brute
