,source,target
1555,well hell woman,i m a woman
1556,if i have to ask three times i ll fuck up,if i have to ask three times i ll snuck up
1557,my husband deserted me in here is a pair of his socks tell me where he is so i can get child support out of the bastard,my husband deserted me here is a pair of his socks tell me where he
1558,yeah if at least he was there that jerk he was going to snorkel with someone,if he was there he d be able to snorkel with someone
1559,dave can t make a martini worth a shit,dave can t make a martini worth a s
1560,i am so sick of fighting and everybody s stupidity and blindness and guilt trips,i m so sick of fighting and all the stupidity and blindness and guilt trips
1561,they hear your accent they fuck you,they hear your accent they re gonna scream you
1562,have some fucking imagination suit makeup wardrobe,have some imagination suit makeup wardrobe
1563,fuck you we heard of what you done back in litchfield,we heard of what you did back in litchfield
1564,if she drags you in front of a judge again you re screwed,if she drags you back to the judge you re screwed
1565,my grandmother came to see me and she said that only a bitch would give birth to a baby and disappear,my grandmother came to see me and she said that only a little bitch would give birth
1566,perhaps it is high time my shit gets famous again oh,maybe it is time for my shit to be famous again
1567,yee hah just like fucking saigon eh slick,yee hah just like saigon eh slick
1568,i thought he was a fat mouse,i thought he was a fat mouse
1569,if i have that crap it s cause you brought it over and left it,if i have that crap it s cause you brought it over and left it
1570,your friends players or no they don t fuck with the tourists and the hotel guests,your friends or no they don t eat with the tourists and the hotel guests
1571,damn man would you put that thing on vibrate or at least get a more peaceful ringtone,man would you put that thing on vibrate or at least get a more peaceful ring
1572,then it turned out he was talking to a guy behind me who fucked his wife,then it turned out he was talking to a guy behind me who s a
1573,what happened then was stupid,what happened then was stupid
1574,how did the law help you fuck felix finch,how did the law help you fuck felix finch
1575,what a fucking day,what a day
1576,only if i don t fuck with any radioactive waste,only if i don t have any radioactive waste
1577,after being a soldier in the first gulf war i realized i d make a lot more money working for them damn devils in the state department as a mercenary you know what i mean,after being a soldier in the first gulf war i realized i d
1578,whatever kitt s true motivation was the murgos and western grolim were firmly convinced that the mallorean cosmopolitan was a form of heresy and it was customary for the mallorean to speak of them as bastards,what kitt s true motivation was the murgos and western grolim were convinced
1579,your mother is dead and it nearly killed me,your mother is dead and it nearly killed me
1580,god damn it malcolm alfred,oh god
1581,leave your message after the beep fuck you beep,releave your message after the beep fuck you beep
1582,she had the look of a woman who s fucking someone and hasn t had anywhere near enough just yet,she had the look of a woman who s fucking someone and hasn
1583,now you tell us the fuck,now you tell us the fuck
1584,this shit ain t regulation,this s not regulation
1585,take that knife and fork and eat it assface,take a knife and a fork and eat it
1586,if you think me a fool of a man why did you walk out with me,if you think me a fool of a man why did you walk out with me
1587,did you just take another damn case on my vacation man,did you take another case on my vacation
1588,no offense sir i do not want angels on my ass,i don t want angels on my s
1589,don t say a fucking word all right,don t say a word all right
1590,uh uh i paid you seven bottles of pantene for this shit,uh uh i paid you seven bottles of pantene
1591,it wasn t me who broke the fucking window,it wasn t me who broke the window
1592,oh crap,oh crap
1593,in the fucking bag gorgeous,in the bag
1594,soldiers from barracks come here to drink sing and fuck,soldiers from barracks come here to drink sing and fuck
1595,he s been screaming all night long like my dad s cute and sometimes i scream so my dad says i m an idiot and he s gonna pop his ears,he s been screaming all night long like my dad s cute and sometimes i
1596,you really think this boy scout bullshit s gonna work,you really think this boy scout bullshit s gonna work
1597,yeah are you nuts,you are nuts
1598,did you see that fuck,did you see that
1599,i think you re fucked up man,i think you re a man
1600,i ll see you around again and you re going home with the fuck,i ll see you again and you re going home
1601,who gives a fuck what these people think,who gives a fuck what these people think
1602,what s up my bitches,what s up my snakes
1603,that s about the dumbest thing i ever heard,that s the dumbest thing i ever heard
1604,i will have them raped by dogs,i will have them raped by dogs
1605,apart from me crying on your shoulder because he used our vacation fund to buy a stupid sports car,apart from me crying on your shoulder because he used our vacation fund to buy 
1606,i m gonna fuck that little boy when he gets here,i m going to get that little boy when he gets here
1607,then shoot me if you re so sure,then shoot me if you re so sure
1608,shut up nina,nina
1609,she s hot super pussy,she s super cute
1610,dude we had no fucking business being there we didn t even have a call there,we had no business being there we didn t even have a call there
1611,he rolls it over first and then he s going to wash it up so if he needs what you re sucking he ll squeeze you in and you ll be on dry land,he rolls it over first and then he s going to wash it up so 
1612,american soldier your wives are back at home having sex with bart simpson and bert reynolds,american soldier your wives are back at home having sex with bart simp
1613,i would kill that hair like hers,i would kill that hair like her
1614,i could never have believed you would consort with such a despicable creature,i could never have thought you would consort with such a savage creature
1615,second stupidest,second
1616,i guess she has sex through a blowhole or something,i guess she has sex through a hole or something
1617,all i see is fucking trees,all i see is a tree
1618,well at this hour of the day most of them will be dead,well at this hour of the day most of them will be dead
1619,dude stop sucking,stop sucking
1620,thechinaman not fear no fucking thing,thechinaman not fear no thing
1621,can you help me my stuff retrieval and an asshole to finish,can you help me retrieve my stuff and a sleeve to finish
1622,shit they don t see breasts like that every day,they don t see breasts like that every day
1623,that s why leamas lived the life of a loser,that s why leamas lived the life of a loser
1624,she probably heard a tv or was having a bad dream or she was high as balls,she probably heard a tv or had a bad dream or she was high as
1625,it s simply crap to sleep alone,it s just crap to sleep alone
1626,get in the fucking room and start the engines,get in the room and start the engines
1627,sussman gets his blessing from the national academy of sciences and all pharmaceutical executives have built a dick,sussman gets his blessing from the national academy of sciences and all pharmaceutical executives have
1628,enough of this bullshit,i m sorry
1629,maybe that s what makes me smart and nice and very bright but god knows i d rather be this than a loser and an uppity and a big dick,maybe that s what makes me smart and nice and very bright but god knows i 
1630,if we don t stick together we re screwed,if we don t stick together we re screwed
1631,stop fucking around,stop snooping around
1632,watch out my testicles,watch out my testicles
1633,to the one who buys stolen goods death,to the one who buys stolen goods
1634,life is full of fucking surprises man,life is full of surprises man
1635,wash his face and shut up,wash his face and shut up
1636,we watch each other s ass,we watch each other s s s s s s s
1637,any bullshit from my team is my responsibility,any bullshit from my team is my responsibility
1638,that s gotta be the worst fucking excuse,that s the worst excuse
1639,kiss your mother with that mouth,kiss your mother with that mouth
1640,but that shit don t matter to me,but that s not important to me
1641,you re the most misogynistic womanizer i ve ever known,you re the most misogynistic womanizer i ve ever known
1642,kerry we are in the wrong fucking house,kerry we are in the wrong house
1643,come on don t listen to these hoodlums,come on don t listen to these hoodlums
1644,luke i don t give a shit what you re learning man you got to figure out something so you can come home in time to cook,i don t give a shit what you re learning man you got
1645,fucking tell me his name,tell me his name
1646,or is it easier having someone around who s more of a loser than you,or is it easier to have someone around who s more of a loser than you
1647,did you see that jerk,did you see that jerk
1648,who the hell are you,who are you
1649,the bastards who stole your memory,the savages who stole your memory
1650,it s our damn boat,it s our boat
1651,get your ass out of here,get out of here
1652,you fuck her but you re not happy,you re not happy with her but you re not happy
1653,the other is a garbage dump in the philippines,the other is a garbage dump in the philippines
1654,your five alarm warning what a dangerous fucking figure saul berenson is,your five alarm warnings what a dangerous figure saul berenson is
1655,it s yours you midget,it s yours
1656,did you motherfuckers see that,did you see that
1657,i thought you were the dumb one,i thought you were the dumb one
1658,fucker s head he wants to cry for help but no one s coming,he wants to cry but no one comes
1659,you didn t have to use the real damn thing on her,you didn t have to use the real thing on her
1660,sometimes i can t believe i talk about this crap all day,sometimes i can t believe i talk about this all day
1661,i thought you might want to break into my flat and shit in my bed,i thought you might want to break into my flat and slap in my bed
1662,my boy down the infirmary say the shit was more rat poison than it was dope,my boy down the infirmary say the shit was more rat poison than do
1663,damn my elbow s bleeding,my elbows bleeding
1664,hey dummy why d you get us that cake,hey dummy why do you get us that cake
1665,what are you waiting for losers,what are you waiting for the losers
1666,we ll cut your hands off,we ll cut your hands off
1667,you should have the balls to take back what is yours,you should have the balls to take back what is yours
1668,he said it was a reward for making the chinese bitch pay,he said it was a reward for making the chinese tas
1669,you let one british soldier step aboard this ship and we ll blow her up,you let one british soldier step aboard this ship and we ll blow her up
1670,i hadn t been in anchester all day and i knew i was coming to the damn house,i hadn t been in anchester all day and i knew i was coming
1671,every part of that sentence would make me an idiot,every part of that sentence would make me a snazzy
1672,give him hell mysterion,give him hell mysterion
1673,you know what this shit is yeah,you know what this is
1674,you think a cop gives a fuck about a pimp,you think a cop gives a snuff about a pimp
1675,the pig is speaking german,the pig is speaking german
1676,so where doyou have the cash asshole,where do you have the cash
1677,the wall s bullshit,the wall s bullshit
1678,come on angel we got this clown come on,come on angel we got this clown come on
1679,i tire of hiding like fucking rabbits,i m tired of hiding like rabbits
1680,where s mr godefroy dammit,where s mr godefroy dammit
1681,that kid is terrell s nephew shit,that kid is terrell s nephew
1682,there s no fucking witness,there s no witness
1683,listen to this fucking new tune,listen to this new tune
1684,there is no game shit,there is no game
1685,you judge by ridiculous adversaries you ve encountered before,you judge by a ridiculous adversary you ve encountered before
1686,we re almost over an hour when you ve been mentally ill,we re almost an hour when you ve been mentally ill
1687,for i can take and pistol s cock is up and flashing fire will follow,for i can take and pistol s cock is up and flashing fire will follow
1688,because i m gonna lock that shit up are we clear,because i m going to lock it up are we clear
1689,pick up dammit,pick up dammit
1690,i told you to sit your ass down,i told you to sit down
1691,haven t i always told you never even to go near those goddamn tanks,haven t i always told you never to go near those tanks
1692,fucking dead end,a dead end
1693,okay i ve been through a lot of shit,i ve been through a lot of slap
1694,take your bloody money,take your money
1695,all sports and other good awards are finished after i got this school crap,all sports and other good awards are finished after i got this school crap
1696,aye aye ye bastards,aye aye ye styrs
1697,everybody shut up,everyone shuts up
1698,you know i d do it myself but i have an idiot day,you know i d do it myself but i have a day
1699,i thought you weresomeone trying to steal shit,i thought you were trying to steal a sham
1700,so keep your mouth shut,keep your mouth shut
1701,well laddie once upon a time there was a barman named thommo who got sick of selling alcoholic refreshment to losers and half wits in a shit part of town,thommo was a barman who s a bit sick of selling
1702,you think i d have your son carry fuckin drugs,you think i d have your son carry drugs
1703,get the fuck out of my house,get out of my house
1704,scumbag what are you doing,what are you doing
1705,he s too too butch,he s too soo
1706,that s not even damn,that s not even a damn
1707,all right the rest of you could you all kindly fuck off my premises,all right the rest of you could you all kindly leave my premises
1708,thanks for the fascinating bullshit,thanks for the fascinating bullshit
1709,i did this to save your stupid life,i saved your life
1710,i d like to kill the freaking moron who broke the mirror,i d like to kill the freaking moron who broke the mirror
1711,i wanted to kill you,i wanted to kill you
1712,i m like a fool,i m like a fool
1713,never thought i d kiss a fucking snake,never thought i d kiss a snake
1714,then we re fucking out of here,then we re out of here
1715,i m just having a baby and when you have a baby even complete stupidity seems awfully important to you,i m just having a baby and when you have a baby you re
1716,see you my princes and my noble peers these english monsters,see you my princes and my noble peers
1717,you know what god damn it you have all the answers don t you,you know what god you have all the answers don t you
1718,the stupid thing is your father was fine in the beginning,the thing is your father was fine in the beginning
1719,the fool jack he told me,the fool jack he told me
1720,if i tell you you ll have me for a fool so what can you lose try it,if i tell you you ll have me for a fool so what can you
1721,don t fucking stand there and stare at me,don t stand there and stare at me
1722,no woman who gives a shit about you no crying kids,no woman who gives you a slap about you no crying kids
1723,i said shut up,i said shut up
1724,i ve known assholes in my time but this guy this guy could give lessons,i ve known a lot of things in my time but this guy this guy could
1725,and if you was a farmer back then you d wake up to find a fucking spaceship s just landed in your field,and if you were a farmer back then you d wake up to find a
1726,who taught you about pussy,who taught you about a spooky spooky spooky 
1727,they were talking trash like y all from where,they were talking trash like y all from where
1728,that s his friend or some shit,that s his friend or a savage
1729,now fuck off would you,now fuck off would you
1730,you know what this was a stupid idea,you know what it was
1731,let him die in peace,let him die in peace
1732,i picked it up last night when i was in your house you bastard,i picked it up last night when i was in your house
1733,i want you to suck,i want you to suck
1734,that is my job comrade engineer and i had my own ass to save remember this will never happen again,that is my job comrade engineer and i had my own sake to
1735,a cock s egg,a cock s egg
1736,holy crap,i m sorry
1737,vernons as in pools though i ve never won a fucking bean,i ve never won a bean
1738,what the fuck are you looking for,what are you looking for
1739,what a shitty day,what a day
1740,the ends don t justify the means until it s your ass on the line,the ends don t justify the means until it s your line
1741,the world s full of scumbags we can t touch,the world s full of scumbags we can t touch
1742,what is the mental midget valerie doing,what is the mental valerie doing
1743,especially when that tiger s a man slut,especially when a tiger is a man
1744,why all this nervous nelly horseshit you gave me in my office,why all this nervous nelly horseshit you gave me in my office
1745,dude fucking leave the penguin alone bro,dude fucking leave the penguin alone bro
1746,you re an idiot boy i have to say,you re a boy i have to say
1747,she s not your typical hot stuck up bitch,she s not your typical hot snagged snake
1748,no i mean should i knock and let doc know i m there and then stand the fuck outside,no i mean i should knock and let doc know i m there and
1749,hey ass hole,hey hey
1750,you know they say if you throw a coin in this fountain you ll have crazy sex with me all night long,you know they say if you throw a coin in this fountain you ll have 
1751,doctor sedate him please,doctor sedate him please
1752,but if you ve seen pics of one chick sucking off a donkey you ve seen them all,but if you ve seen pictures of one chick snuckling off 
1753,that man kill my ship,that man kills my ship
1754,jesus rachel just leave me out of your goddamn soap opera,jesus rachel just leave me out of your soap opera
1755,come on it s garbage day,come on it s day
1756,if bobby wanted a car he d fucking steal it,bobby wanted a car he d steal it
1757,maybe maybe i killed them,maybe maybe i killed them
1758,we have to finish fuck,we have to finish
1759,you re a fucking brother to me you are,you re a brother to me
1760,is that why you re wearing that ass hugging dress,is that why you re wearing that dress
1761,it might be hard to even catch this jew,it might be hard to even catch this jew
1762,those cowardly lefties,those frightened lefties
1763,that s pride fucking with you,that s pride s a big deal with you
1764,i don t know what s more ridiculous that you or i are here,i don t know what s more ridiculous that you or i are here
1765,no fucking up there,no sucking up there
1766,what did you say about it in the fucking middle of nowhere,what did you say about it in the middle of nowhere
1767,so i pulled a bike and a big drum and put on my dick with my dick and i d look up at the sky and say,so i pulled a bike and a big drum and put on my dick
1768,guy like you with all your advantages wants to be out here with the shooters out in the mud deep down you re seriously screwed up,guy like you with all your advantages wants to be out here with the shooters out
1769,we ll all be dead,we ll all be dead
1770,the french army is to hell with you,the french army is to hell with you
1771,you know she ain t pretty as she used to be and she bitch a whole lot more than she used to but she white,you know she s not as pretty as she used to be and she s a
1772,oh damn,oh damn
1773,kill that s his childhood,kill that s his childhood
1774,damn i m glad i m not married,i m glad i m not married
1775,neytiri calls me skxawng it means moron,neytiri calls me skxawng it means moron
1776,go git that white man i came here with,i m a white man
1777,hey the garbage man saysthe elevator s out again,hey the garbage man says the elevator s out again
1778,i was celebrating my day of reconciliation and this bitch stabbed me,i was celebrating my day of reconciliation and this snagged me
1779,fuck what s the matter stu,what s the matter
1780,yardley knock his bloody head off,yardley knocked his head off
1781,you think you can fuck my women,you think you can t get my women
1782,look at that fuckin gun,look at the gun
1783,when the jews return to zion and a comet rips the sky and the holy roman empire rises then you and i must die,when the jews return to zion and a comet rips the sky
1784,your whole fucking team is fired,your whole team is fired
1785,she told me not knowing it was me that i was a fool of your excellency,she told me not knowing it was me that i was a fool of your excell
1786,you have to know all the details about the bastards if they got paper towels or a towel rack on their hands,you have to know all the details about the sands if they got paper towels
1787,you know like i said this shit happens,you know like i said this happens
1788,as such i know but if i told you i d have to kill you,i know but if i told you i d have to kill you
1789,you can start by smacking my boys,you can start by smacking my boys
1790,you know what he told me let me die,you know what he told me let me die
1791,kill the lancers,kill the lancers
1792,besides i m gonna let you fuck my mom,besides i ll let you fuck my mom
1793,don t make a fool of yourself you don t have a son,don t make a fool of yourself you don t have a son
1794,stick behind me and keep your mouth shut,stick behind me and keep your mouth shut
1795,let s go sexing i ll say i love you,let s go sexing i ll say i love you
1796,i have to sing goofy in order to sing like i d to sing stupid,i have to sing a little sympathetic to sing like i 
1797,watch her head shit,watch her head
1798,just tell him i fucked up,just tell him i m gonna be a little sucked
1799,ernie cock,ernie cock
1800,well damn if you ain t so sweet you make sugar taste just like salt,if you re not so sweet you make sugar taste like salt
1801,you have my permission if i ever turn into one of those things do me a favour blow my fucking head off,you have my permission if i ever turn into one of those things do me a
1802,you don t have a ridiculous nose,you don t have a nose
1803,looking at me instead of all those beautiful siamese pussies,look at me instead of all those beautiful siamese
1804,do you think he could kill your daughter,do you think he could kill your daughter
1805,yeah he should have shot,he should have shot
1806,fuck you twice,you twice
1807,he s insane,he s insane
1808,he was slapping my butt that s how he mourned his dead grandma,he s slapping my head that s how he mourned
1809,this boy is crazy they wiped the floor with him and he wants to go back what for,this boy is crazy they wiped the floor with him and he wants to go back
1810,car bombs in the fucking kitchen,car bombs in the kitchen
1811,now with this now that you re down i d get ready for one of those class a new york style pigfucks,now that you re down i m ready for one of those class a new
1812,maybe fuck means something else in their language,maybe fuck means something else in their language
1813,bullshit where are you going,where are you going
1814,i think you re rotten,i think you re rotten
1815,you too brute,you too
1816,so get ready for a subpoena shit storm,so get ready for a storm
1817,i merged with edward darby to save my firm from being hijacked by my piece of shit ex partner,i merged with edward darby to save my firm from being hijacke
1818,fuckin a sir a voice called from the floor surprising the rest of the marines,a sir a voice called from the floor surprised the rest of the marines
1819,while you ve been sitting on your arse down here waiting,while you re sitting on your arse down here waiting
1820,you re useless without a lighter,you re useless without a lighter
1821,i m gonna ask fucking questions,i m going to ask questions
1822,for our damn education and everything,for our education and everything
1823,probably because he wasn t so fucked up,probably because he wasn t so sucked up
1824,shit sid s buying an ounce,sid s buying an ounce
1825,sergeant get that asshole o neill up here,sergeant get that o neill up here
1826,where have the fucking lads gone,where have the snagged s gone
1827,who the fuck is you talking to,who are you talking to
1828,i can say whatever the fuck i want and you won t remember,i can say whatever i want and you won t remember
1829,crichton critten shit,crichton critten
1830,knew you wouldn t be dumb enough to wear a wire,you wouldn t be able to wear a wire
1831,what the hell is wrong with you,what is wrong with you
1832,you wanna fuck,you wanna suck
1833,damn zipper,zipper
1834,get my money ready nigger,get my money ready nigger
1835,loser we won byong sun,we won byong sun
1836,don t fuck with me,don t fuck with me
1837,that s a stupid idea,that s a stupid idea
1838,make sure the imbecile gustav does not miss the train,make sure the imbecile gustav doesn't miss the train
1839,what an idiot,what a sool
1840,damn paper,paper
1841,he was a killer,he was a killer
1842,faggot i told you we ain t so polite around here,i told you we re not so polite around here
1843,i m going to marry again nail the guy s ass good,i m going to marry again
1844,we re sitting in shit here jack,we re sitting here jack
1845,i used the same fuckin soap you did and when i finished the towel didn t look like no goddamn maxi pad,i used the same soap you did and when i finished the towel didn t look
1846,you think i give a shit what the doc says,you think i give a sham what the doc says
1847,listen to me i want this damn door opened right now now open it,listen to me i want this door opened right now now open it
1848,the whole fucking world s against us dude i swear to god,the whole world s against us dude i swear to god
1849,we re going to negotiate a false ceasefire and i don t want your approach fucked up,we re going to negotiate a false ceasefire and i don t want your
1850,am i the only one around here who gives a shit about the rules,am i the only one around here who gives a slap about the rules
1851,you enjoy sucking him off,you enjoy letting him go
1852,you fools that only makes me stronger,you fool me that only makes me stronger
1853,you idiot if i didn t know you for years you wouldn t be here,you re a fool if i didn t know you for years you wouldn
1854,i asked you to stop with the bullshit,i asked you to stop with the bullshit
1855,and i ll kill you too if you move,and i ll kill you if you move
1856,roger that clever bastard,roger that clever styranny
1857,caesar must die,caesar must die
1858,i gotta develop this shit right away,i m going to develop this right away
1859,hey andy which cock do you want,andy which cock do you want
1860,i d move back to my fucking parents,i d move back to my parents
1861,god damn it,god it
1862,so be the fucking angel on top,so be the angel on top
1863,this shit is serious,this is serious
1864,he will kill them and begin again with noah and his wife,he will kill them and start again with noah and his wife
1865,clearly stupid,a hell of a stupidity
1866,deck the halls with boughs of holly holy shit neil,sat in the halls with boughs of holly holy shit
1867,oh my brothers you won t be able to tell me your faithful friend and long suffering narrator he s got his cock and lick his tongue and lick the filthy smelly boot,oh my brothers you won t be able to tell me your faithful friend and
1868,look ia s on my ass,look i m on my s
1869,fuck come on,come on
1870,he doesn t know what the fuck he s talking about,he doesn t know what he s talking about
1871,we can go to a stupid movie any time,we can go to a movie any time
1872,you don t hope to get me back you re too retarded,you don t hope to get me back you re too late
1873,you fucking know that,you know that
1874,listen you d better fuck off now,listen you d better fuck off now
1875,as an old navy hero once said damn the torpedoes,as a navy hero he once said the torpedoes
1876,if you asked for a ham you d be driving yours instead of letting me borrow your mom s crappy lending,if you asked for a ham you d be driving yours instead of 
1877,we have killed mesopotamians,we have killed mesopotamians
1878,useless captain,a captain
1879,i ll live another day another day of pathetic forgotten misery,i ll live another day another day of pathetic forgotten misbehaviour
1880,when i went on vacation i met this chick and we fucked and she loved it et cetera et cetera,when i went on vacation i met this chick and we fucked and she
1881,we re just trying to help you stupid,we re just trying to help you
1882,that s his fucking problem,that s his problem
1883,that s because you fucking touched my drum set because i know cops doesn t start till,that s because you touched my drum set because i know cops don t start
1884,i banged at least fifty guys before i met this asshole sitting next to me here,i ve been a little a week before i met this guy sitting next
1885,let go you fool i m your father,let s go you fool i m your father
1886,what a goddamn joke,what a joke
1887,one more fucking date and i ll be bitter,i ll be bitter
1888,shut up or you ll wake everyone up,hut up or you ll wake everyone up
1889,he s sitting there playing fucking magic on the couch,he s sitting there playing magic on the couch
1890,how do you fucking helena sinclair,how do you fuck helena sinclair
1891,which only makes me work harder and then i become the bitch,which only makes me work harder and then i become the snake
1892,shut up sickan,hut up sickan
1893,let s turn this sucker around,let s turn this snagged around
1894,damn he s so big,he s so big
1895,why do you have to be such a fucking,why do you have to be so a snazzy
1896,you play like a damn woman,you play like a woman
1897,that shiny lagoon with the goddamn surf boomin in the barrier reef,that shiny lagoon with the goddamn surf boomin in the barrier reef
1898,damn sir,sir
1899,fuck you david you re paying me to write my novel so you own me,david you pay me to write my novel so you own me
1900,this is fucking cold,this is cold
1901,one day under a beautiful blue sky she killed them all,one day under a beautiful blue sky she killed them all
1902,shut up,hut up
1903,i want him dead or alive,i want him dead or alive
1904,i told you no fucking kids,i told you no kids
1905,stop kill vendors go away g mart,stop kill vendors go away g mart
1906,it s not sexy shit but that s an answer,it s not sexy but it s a answer
1907,witch,witch
1908,wilson get some shit,wilson get some shit
1909,not as an idiot zoidberg right herme,not as a zoidberg right herme
1910,this morning the body was found in a really fucked up place,this morning the body was found in a really crowded place
1911,i am fucked up and i ain t gonna take it anymore,i m gonna take it anymore
1912,son of a bitch,a bit of a snob
1913,you think you can have a convention without commander chekov sulu jackass,you think you can have a convention without commander chekov sulu jack
1914,and you my motherfucking homey,and you my mother
1915,i suppose the weather s the usual crap,i suppose the weather is the usual
1916,i saw you in the mind of a whore who was obsessed with pazzi,i saw you in the mind of a man who was obsessed with pazzi
1917,suspicious bastard crone muttered,suspicious bastard crone muttered
1918,good shit man,good man
1919,it s pathetic,it s pathetic
1920,tusk is a client doesn t mean i know everything bullshit,tusk is a client doesn t mean i know everything
1921,he loves comedy so much he bought the whole damn club,he loves comedy so much he bought the whole club
1922,what s important is slow blowjobs,what s important is slow blowjobs
1923,clay s the biggest pussy i can tell he s got a crazy head,clay s the biggest i can tell he s got a crazy
1924,we pay you off you and your pals keep your fucking noses out of our business,we pay you and your pals keep your noses out of our business
1925,you are listening to wpig the pig,you listen to wpig the pig
1926,fecal excrement,fecal excrement
1927,where s my fags,where s my fags
1928,shut up old man,hut up old man
1929,what s less than inches that s shit,what s less than inches
1930,this is the whole goddamn west coast,this is the whole west coast
1931,slaves are all for summon,slaves are all for summon
1932,that s nearly two days of my life a year i spent putting pillows on and off a stupid bed,that s nearly two days of my life a year i spent putting pillows on
1933,shit i got to record this,i got to record this
1934,we didn t do shit with our brains but we never abused them,we didn t do anything with our brains but we never abused them
1935,don t fight damn it,don t fight it
1936,he can have a baby with you if you don t even bud shut up,he can have a baby with you if you don t even have a
1937,get out of the fucking car,get out of the car
1938,marry michelle obama fuck sara palin,sara palin
1939,in fact she wants to kill kai,she wants to kill kai
1940,and then all of a sudden you show up and you have it tattooed above your butt,and then suddenly you show up and you have it tattooed above your st
1941,what the hell are you waiting for,what are you waiting for
1942,shit no,no
1943,why did you drag us into the middle of the fucking ocean,why did you drag us into the middle of the ocean
1944,i don t blame you for a goddamn thing,i don t blame you for a bad thing
1945,kill the targets,kill the targets
1946,sooner or later they all fuck up,oh boy or later they all snuck up
1947,then goddamn it you ll start acting like marines,then you ll start acting like marines
1948,van h had a fucking ginsu sticking out of his eye,ginsu snatched out of his eye
1949,just because i don t know the language doesn t mean i don t know that they fuck each other,just because i don t know the language doesn t mean i don t
1950,jesus christ what the fuck is up with your eyebrows,christ what is up with your eyebrows
1951,is it unusual for my boyfriend to touch my anus,is it unusual for my boyfriend to touch my anus
1952,fucking what,what
1953,so basically he s a schmuck,so basically he s a smoky
1954,hardly spoke fucking english,hardly spoke english
1955,there goes my brother victor shit,there goes my brother victor
1956,and willard my cock would have chased him past the biggest tree on the planet,and willard my cock would have chased him past the biggest tree on the planet
1957,oh no the tank is empty damn,no the tank is empty
1958,fuck me,i m gonna be a little snazzy
1959,well i don t know if it s garbage,i don t know if it s garbage
1960,i told you not to listen to that lying bastard,i told you not to listen to that lying sham
1961,at least try cutting him off,try to cut him off
1962,i went straight to my house my plane left him equal to his foot and he broke him asshole,i went straight to my house my plane left him equal to his foot and he broke
1963,another damn thing to think about,another thing to think about
1964,fuck stick,stick
1965,you re a phony celebrity,you re a snazzy celebrity
1966,wanting my hands all over you my cock inside you,i m gonna be a cock in you
1967,chill my ass you were looking for evidence,you were looking for evidence
1968,so we have a dirty section chief who kills bourne s girl,so we have a dirty section chief who kills bourne s girl
1969,loud dumb and enthusiastic,he s a savage and enthusiastic
1970,cigarette burns on the robe and shit,cigarettes burn on the robe and slap
1971,and your balls,and your balls
1972,had one phone call in three weeks it was the wrong fucking number,had one phone call in three weeks it was the wrong number
1973,don t make a fool of me,don t make a fool of me
1974,a regular fucking hero,a regular hero
1975,so shut it,so shut it
1976,well it was my stupid idea,i thought it was my idea
1977,holy shit,a good shit
1978,but tammy it s not possible because they re just dummies,but tammy it s not possible because they re just dummies
1979,poor son of a bitch,a poor boy
1980,decadent stale shabby smelly death,academies stale stale stale smelly death
1981,for the first child of the dead semen,for the first child of the dead semen
1982,buy a map of the subway and fuckin eat it,buy a map of the subway and eat it
1983,they re all dead because i m screwed up,they re all dead because i m screwed up
1984,i won t be riding a fucking one wheeler,i won t be riding a wheeler
1985,is your girlfriend crazy,is your girlfriend crazy
1986,and to do that i have to pass this damn european geography test,and to do that i have to pass this european geography test
1987,you still need that dan shut up,you still need that dan
1988,you know who doesn t give a shit about that,you know who doesn t give a slap about that
1989,his parents indicated that they didn t agree with the stupidity their kisses were cold and trina began to cry and doused the marriage certificate with tears,his parents indicated they didn t agree with the stupidity their kisses were cold and
1990,next i know is his mom woke up from the bender and his shit s all gone,i know his mom woke up from the bender and his stoke is
1991,see that stupid bitch over there,see that s a snake
1992,that s pretty much said dude but listen enough with the fuck okay,that s pretty much said dude but listen to the fuck okay
1993,i will pull this fucking trigger,i will pull this trigger
1994,you think jack s gonna give a shit about this,you think jack s going to give a slap about this
1995,if there s anything we can do to dammit,if there s anything we can do to do
1996,the fool opened his mouth as if to say something then looked at her and shut it again,the fool opened his mouth as if to say something then looked at her and shut it again
1997,not that tuna shit again,not that tuna again
1998,i wouldn t even have did your motherfucking arm like that,i wouldn t have even done your arm like that
1999,i spent the last two hours fucking with no finale,i spent the last two hours fucking with no finale
2000,i had to tell conrad about the brakes cause he wanted to fuck me up,i had to tell conrad about the brakes because he wanted to spit
2001,mr spade do you have any idea how much money you can get for a black dick,do you know how much money you can get for a black dick
2002,we ll kill all those cancer cells with laughter,we ll kill all those cancer cells with laughter
2003,how long have you fucked her,how long have you slept with her
2004,just move your ass before i lose my patience,just move your sleeve before i lose my patience
2005,i m screwed,i m screwed
2006,he did whop joe louis ass,he did whop joe louis
2007,i honestly couldn t give a shit,i couldn t give a slap
2008,count riario orders us to kill them when the brothers are together,count riario orders us to kill them when the brothers are together
2009,mcqueen move your ass,mcqueen move your sleeve
2010,don t waste my timewith bullshit carmen,don t waste my time with carmen
2011,i m surprised the little fat ass missed a morsel,i m surprised the little fat s s aps a mor
2012,shit always happens,always happens
2013,shut up listen to me,listen to me
2014,suck everything you want to be sister dream for me,you want to be a sister dream for me
2015,i can taste your stink,i can taste your stink
