,source,target
418,coach goodenough would you kindly keep your balls off my tumbling mat,coach would you kindly keep your pumps out of my vein
248,because shit someday it will be,because someday it will be true
2865,yeah and you pat yourself on the belly and take whatever it is like in master chuang and we both laughed with japhy when we saw poor lonely morley strutting along the road we d just walked and he was a complete fool,and pat his belly and look at things as they are sorta like in chuangtse and japhy and i had a good laugh watching forlorn henry swaggering down all that road we d only just negotiated alone and mad
7925,it s about a goddamn heist,it was a robbery
2555,either your son will sign in within an hour or all the cops in the precinct will be on this door twice a day until the fuck s done,either your son surrenders within the hour or all the police will come crashing through this door twice a day for as long as it takes you people to get the message
880,crazy son of a bitch,that s really crazy
5440,just because i flew a thousand miles to your premiere so i could go halfway and have sex all over your place,simply because i flew a thousand miles to be at your opening night so i could walk out in the middle
3180,shut up dad,quiet papa
6381,that s a damn lie,that s a lie
8540,shut up,quiet
8966,chris you re an asshole,chris you are a boy
18,jerk off for god s sake,jacking for the lord
5215,can t you see bert rodriguez you ridiculous man i have zero interest in becoming an internet pinup,don t you see bert rodriguez the one joked that i m not the least interested in becoming an internet star
2715,take them both balls ful of them and voila,you take a couple of these roll them around like this and voila
4338,i don t know how to tell you not to look like a fool,i don t know how to make this not sound crazy
4434,they have investors they have shareholders shit like that,they have investors shareholders things like that
8777,keep at last as a team and make a deal with which two cooks you want to nominate to go today sucks le,i d like each and every one of you now to work as a team and decide which two chefs you d like to nominate to get the out of here tonight
1011,shut up listen to me please,listen to me please
4853,this guy had a hood over his head i couldn t see his face fuck him,he had a hood i couldn t see his face he was just standing there with his gun
7440,get the fuck outta here,get out of here
9280,you know don t show up with your people and your signs and your stop wasting your breath bullshit,don t show up with your people and with those banners stop wasting your breath
3489,somebody fucked with this tape,someone was playing with a cassette
5228,you re not going to leave me like this are you i sure as fuck am,you re not gonna leave me here are you
6322,worthless rubbish the book it s just a myth my son a myth we believe when we re young which we stop believing as we get older,the book it s just a myth my son the myth we believed when you were young and we stopped believing when i got old
1472,he fucks cops over,he s just mocking the cops
2179,jolanda takes an hour bitches less than us,yolanda gets an hour pfennigs less than us
7248,fuckin no ebola for me today thanks,i m not interested today thanks
8091,arne s rensen was a pussy hound,arne sorensen was a womanizer
6500,what you gonna defend that little piece of shit you got,you can defend the little piece you got left
8380,i can t get in if i fucking fail,i can t if you flunk me out i have to pass
5555,motherfucker they talk about religious experiences,they talk about religious experiences
6130,your dick looks like a shaved hamster,it s like a shaved hamster
3254,what the fuck,what s that
957,liar you just don t want to be left on your own,you just don t want to be alone
9213,no jules and marsellus wallace don t like to be fucked by anybody except mrs wallace,mr marsellus wallace but he doesn t like being shot by someone other than mrs wallace
3189,jerk get out of my way,get out of my way
8668,i bet you saw cash again bastard he won t leave me alone even if he s dead,insurance returned to see cash not even of dead he she leaves alone me
906,sophomore year at my stupid college i had a crush on the quarterback this super hot guy named dick sledge,in the sophomore year at my awkward college i had a big crush on the quarterback the super hot guy his name was dick sledge
7400,get out of the fucking way,get out of my way
1489,hey goku shut up,hey goku be quiet a little
1921,you re a disgrace,what a shame
9297,i ll make sure nobody fucks with you,i ll make sure nobody messes with you
8241,poor bastard,poor guy
7504,you re such a gay,you re a softie
8606,or we ll find shit and shove us in jail for trespassing,or we don t find anything and we get thrown in jail for breaking and entering
5795,i can crush you any time i want,i can squeeze you whenever i want
8727,without his balls ding was helpless,without his orbs ding was powerless
6409,look at a goddamn crucifix,look at any crucifix
3494,the next time we ask you to do something i don t want to hear eat shit caviar,next time we ask you about something i don t want to hear any of it
671,it was the girls who had their asses on the line because they were the ones who were actually making the transactions,that s what the girls put in the first line because they were actually doing business
3467,come on bitch i know you can talk,you moan i know you can talk
5371,oh shit,oh snap
4454,anybody looking at us right now would say that you re a lowlife trying to take advantage of my grief and that i m a slut and that i m not really grieving,anyone who looks at us thinks you re poor and you just use my sadness and that i m a runner that i don t even grieve
1413,if there s any justice in this damn world the reward is mine,if there s any justicein this naughty world the reward is mine
526,so my blow is gone and now these guys are gonna kill me,the dope s gone and now the guys are after me
1254,jingle bells should be for big tits,the bells should be for the big titty stuff
936,if i d had a stopwatch i could have timed the explosion shut up,if i had a hitch i d have a timed explosion
5683,elliot why the hell are you talking to me on my phone about that,why are you telling me this on the phone
5896,you tell me did you enjoy fucking my wife,so tell me did you like sleeping with my wife
7305,well your friend sure has a lot of crap,your friend has a lot of money
8176,i never really liked that little troll,i never really liked him
9643,she needs a break from your macho bullshit so go hit somebody else tonight,he needs to take a break from those booths of yours so go get someone else to beat tonight
3247,you don t know a goddamn thing about me you know that,you don t know anything about me okay
6598,hey dibits fuck off,hey dibitsi get out
1469,let s go move this shit out,let s get this crate out of here
2816,patrick three two one execute,three two one
8360,god i m an idiot so what do we do for the last two weeks,so what do we do for the next two weeks
267,at least you won the gold medal for being a self serving asshole,at least you won a gold medal for self centered
8837,damn it beto you were late yesterday and you re in a hurry to get away,but beto you arrived very late last night now you re running again
9044,we re trying to show them a good time not ruin their fucking lives,i want them to have fun not ruin their lives
2962,oh shit we ve been looking for you,we were looking for you
3337,there were burning cornfields and jumping and there was shit like this,out went the burning cornfields and the jumping s and in came tosh like this
3346,danny s had enough of this shit,danny s had enough of this meshugaas
6038,i have committed crimes for which they are not even names and do you think you will be touched by your pathetic frivolous slander,i ve committed crimes for which there aren t even names and you think your pallid petty denunciations could distress me in any way
3447,two goddamn days and no one s seen her,no one has seen her for two days
3983,give me my fucking trainers,give me my sneakers
9623,do what you want except go back to sam s pack and be the pathetic ex girlfriend he can t get away from,i ll do whatever you want but i m not going back to the pack where i m just poor sam s ex
640,well i can t speak for don but my experience is shut up,i can t speak for don but my experience
6592,he s like a fuckin turtle,he s like a turtle
8823,this isn t love it s sport fucking,it s not love it s showbiz
3052,does this shit have a carburetor or not,isn t that a carburetor
7993,do you like being trampled on your chest,like to have your chest walked around with high heel shoes
6115,shut up,quiet you
3624,why be so stupid,why be dull
2342,i think it was your incredible modesty liar,i think it was your incredible purity
9019,then i won t kill you,i would not slay even thee
2490,quiet damn it it ll hear us,quiet or they ll hear us
8661,see you loser mama,see you soon pot mommy
4551,this creamed corn tastes like creamed crap,the porridge tastes like beavers
5931,the treacherous giant who moves like a dork,the shifty giant who moves like gumby
8558,he s absolutely awful,it s terrible
7855,he s a pussy because he s jewish,it funny because he s jewish
2144,i will kill your boy with pain,your boy dies in pain
2683,malaria s got mossy teethand a fat butt,malaria is covered in fat and fat
9523,look it s been a long day and i m out of smart shit,listen it s been a long day and i m all out of repartee
2217,meeting downtown damn it,a meeting downtown
1980,you mean bobby has a little dick too,oh you mean bobby s gota babydicktoo
7720,you know make this shit official,you know how to make it official
9547,oh what the fuck are we gonna do,oh what the f are we gonna do now
2037,jason is finally fucking dead,jason finally dead
6895,george this is gonna kill tony,george it s like tony killed
8060,i scooped this off the scumbag before he ran away,i managed to take it away before he ran away
2701,wow i thought she became a slut after she got her nose fixed,i thought she was stepping up on her nose job
4291,holy shit,oh my god
8799,focus your eyes here you sons of bitches,feast your eyes on this bad boy
9413,you re not fucking with me,you re not kidding
4489,what a fucking mess,what a mess
6608,jesus frigging,oh my god
455,i don t know about you but i m sick of this shit,i don t know about you but i m getting all funned out
5498,stupid scripture son,study the scriptures my son
5568,listen i am not planning on going back to doing illegal shit,listen i m not planning to go back to illegal activity
1079,for god s sakes padre stop that damn noise,for god s sake father stop the clicking
1833,boss isn t our whole family in deep shit if he dies,boss is your family in danger if he dies
10,shut up and get on that bike,stop talking and get on the bike
394,i heard on the radio shut up,i heard the radio
6021,he spent a lot of time getting the damn thing out of my head,he spent so much time getting the thing out of my head
2879,the bitch took his father and you didn t even tell him who he was going to see,he lost his dad to the animal and you didn t even tell him who he was coming to see
3744,stop this shit before somebody gets hurt,stop before someone gets hurt
2945,if you have a problem with that you just fire my ass,if you don t like it you can fire me
3331,to you it s just a ridiculous word like a pancake or a cucumber,to you it s just a funny word like pound cake or pickle
857,give me the money or i ll blow your fucking head off,hand over your money or i ll blow you away
2966,you didn t say they needed to be clean asshole,you didn t say they had to be clean man
8708,i d feel like shit if you don t have a beer with me,i ll feel terrible if you don t have a beer with me
2789,what kind of moron are you,dude what kind of tool are you
