,source,target
1389,it s all going to hell,this is all going down now
1390,well fool you know the rules,well mud you know the rules
1391,don t goddamn me sweetheart,don t take my word for it sweetheart
1392,next time answer your damn phone,next time take the phone
1393,was he conceived here under the trees at night like all the other bastards,was he conceived under these trees at night like all other non marital children
1394,shit man i like the way you work,oh man i like the way you work
1395,well then tin man you re shit out of luck,come on tinmane your luck s gone
1396,give me the damn keys,give me the keys
1397,good thing you re nice cause sometimes you re really dumb,well it s a good thing you re handsome brother because you sure are thick sometimes
1398,we got the only national anthem that mentions fucking rockets and bombs in the goddamn thing,only we have a state hymn in which he sings about rockets and bombs
1399,he s threatening to kill me,he s threatening me
1400,when you put that artsy shit on the menu people don t like it,when you put that piece of artwork on the menu people didn t like it
1401,why not ejaculate on his back,what about chasing his back
1402,she pulled out the damn arrow,she took the arrow
1403,shut up nathan,you shush nathan
1404,goddamn starving,i m starving
1405,you re crazy,it s not crazy
1406,hey i will not have that kind of trash talk in this family,hey we don t use those kind of words in this family
1407,just who would call with such a fake dick right,it s just who would call in with a fake tip like that though ya know
1408,maureen cheated fuckin cheated,maureen was cheating she cheated
1409,you fucked up,you ve lost it
1410,paul s frantic but i don t give a shit,paula s upset but i don t care
1411,son i m gonna shoot you straight because i know that s how you like to receive information,son i ll give it to you straight because i know you love the information so much
1412,pathetic yeah they re weak,touching yeah they re weak
1413,he s crazy,he s mad
1414,you re just a bunch of fucking kids huh,you re a bunch of kids aren t you
1415,hi i m here to whack you,hey i came to take you down
1416,i don t give a shit what you think,i don t care what you think
1417,that freaky bastard he scared my customers,that freak freak freaked out my customers
1418,shut up pippin,be quiet pippin
1419,when my father still lived here this place was a fucking mess,when my father lived here it wasn t worth it
1420,yeah she s driving me fucking nuts,yeah it s totally driving me crazy
1421,when we got here there was an empty tank of gasoline in front of the house and bill cut down the damn lawn,when we got there bill was near the gasoline tank and was about to break the law
1422,not in our fucking hearts,not in our hearts
1423,you re nuts,this is madness
1424,fuck you i got my mail,i was just going to get the mail
1425,i can t believe it shit,i don t believe it
1426,cut him off,you cut him out
1427,oh looks like young simpson is going to kill himself,it seems that young simpson has touched upon the self murderer
1428,the hadjians have new bombs then it s better to die,i mean hajis new bombs you don t want to survive man
1429,there ain t no fucking rifles,there are no guns
1430,she s a mean old bitch but she s yours,she s an old timer but she s yours
1431,come on sunshine give this loser a chance,come on sunshine give the poor guy a break
1432,get away from my taxi asshole,get away from the car
1433,it was this bullshit ass ridiculous white leather jacket with don t believe the hype glued on the back,he wasn t really tailored actually it was a funny white leather jacket with don t believe the cheetahs on your back
1434,charles is a sick man and he will not help himself,charles is sick and unable to help himself
1435,it s stupid and i won t do it,it s wrong and i m not gonna do it
1436,and during that time you re the best damn clinician this place has ever seen,yeah and during that time you were the best clinical psychiatrist ever
1437,that is the stupidest,that s the easiest
1438,that s some bullshit right,it s a crock all right
1439,now you re all open minded that you got a couple of friends that are bologna smokers right what the fuck are you doing,you re very liberal with what you re friends with right now what do you do
1440,then this bitch suddenly says she ll give me one of her kidneys,then the woman once said she would give me her kidney
1441,it s stupid i know but it s a brand new shirt and now it s got junkie blood all over it,i know it s pristine but the shirt was new and now there s a fry in the blood
1442,screw you all,have a kiss everyone
1443,and leave me the fuck alone,and leave me alone
1444,tell me something timothy is it difficult for you to breathe with your mouth flat against your employer s butt,tell me something timothy is it so hard to breathe with a flat out against an employee
1445,i ll break the goddamn door down,i m gonna break out the door
1446,you know how much i love balls,you know how i like them
1447,ooh shit,ooh bull s eye
1448,you let us know if your mom needs anything killer,let me know if my mom needs anything
1449,peggy s bar written on the fucking wall,peggy s bar written on the wall
1450,you want one fucking,you want one sherbet
1451,you re a ghost,you re haunting me
1452,but if he wants the good shit that s what i m talking about,but if he wants good goods that s what i m talking about
1453,damn how did you know i was thinking that,how did you know i was thinking
1454,i gotta deal with this shit man,i have to fight this man
1455,you act like some big educated monkey,the manners of a great big educated ape
1456,what the hell is the matter with you,what s the matter with you
1457,i ain t reading that shit,i won t read it
1458,you re gonna move that car asshole or do you need the keys,will you move your car or should i bring your keys
1459,understand you fool,do you understand
1460,i don t know anything about a conspiracy liar,i don t know anything about conspiracy
1461,it smells like a fucking cheese,it smells like a tainted cheese
1462,why the fuck wouldn t i report you,why shouldn t i report you
1463,get in the damn car,get in the car
1464,damn the enemy saw it,the enemy saw it i need another plan
1465,craig fucking bit her,craig bit her
1466,when you re scared there s such a ridiculous glitch in your eyes,when you re scared or surprised or both at once there s a funny glint in your eyes
1467,the tweed beggar s coat is a freak,the tweedy tramp coat is an abhorrence
1468,bullshit we know it was danny samson,we know it was danny samson just confirm it
1469,screw you okay okay,all right all right
1470,pack your shit and go,pack your bags and get out
1471,shit put the flashlight down,give me the flashlight
1472,she sounds like a crazy teenager,she sounds like a giddy teenager
1473,it took you a fraction of a second to kill your partner,you killed your partner in a fraction of a second
1474,well you can t fucking cook that s for sure,well anyway you can t even cook
1475,get the fuck out of here,get out of here
1476,i told you no pussy tonight girl,i told you no other clients tonight my girl
1477,don t say one fucking word to me,i don t want to hear a word
1478,a guy who looks like a pussy,dude looks like a lady
1479,we ve got a premiership in two days and you re jerking off,we are two days away from opening and you re all messing around
1480,even though it was a catholic school she wouldn t die because of rumors that she was a slut,it was a catholic school but they don t die for gossip
1481,we left them fucking oil in stavanger,they even got the fatty oil pigs in stavanger
1482,i just came to get my shit,i only came to get things
1483,fuck,eeew
1484,it turns out that juliette s guy isn t a serial killer so he was a loser,juliet s guy turned out to not be a serial killer so that was a buzzkill
1485,i hope you didn t take what that junkie slag said seriously,i hope you didn t take what the junkie told you
1486,only the dog was real still barking its fool head off,only the dog was real and still barked like a race
1487,oh shit lt s miss ouiser,this is mrs ouiser
1488,i m sorry we didn t speak before but roger is such a fornicator,i m sorry we couldn t speak before but roger s so difficult
1489,take me baby or leave me an anal retentive,take me baby or let me go
1490,that s a truly fucked up kind of love,this is really perverse love
1491,shut up danny,silence danny
1492,it s the darn fluid conduits running through the walls,it s the liquid filling of the walls
1493,shut up flik,quiet flike
1494,goddamn god,and unloved by god
1495,that s a g flat because she s flat and her fucking name begins with g,she s flat on nta because she s flat and her name starts with n
1496,she s fucking crazy even for me,she s totally crazy about me
1497,you lost in a row shoot,you lost times in a row
1498,no no you smell of sick,no no you smell like butter
1499,now the hooker sa part time yoga instructor,she s a yoga instructor now
1500,you know what i ve been so fucking patient with your bitch ass,you know what i ve been so patient with you
1501,we couldn t go that way since then thanks to this son of a bitch,we haven t been able to go that way since then
1502,you can t listen to that shit pianissimo,you can t listen to pianissimo
1503,it s the first thing this faggot s said all day,this is the first thing he said in all day
1504,that was some weird shit,that was quite weird
1505,fucking boring,it s really boring
1506,rule number eighty three if anything comes out of that kid gets on my suit i can touch lily s breasts,rule number if anything that comes out of that baby gets on one of my suits
1507,if they catch us they ll hang us,they catch us they re gonna string us up
1508,i broke the fucking nose,you broke my nose
1509,so i made sure i fuckedthe one that was coughing,i wanted to be sure that i got what he was coughing up
1510,hey joao is that a fucking scanner,hey joao is this eavesdropping
1511,i can t even breathe fuck,i can barely breathe
1512,daddy said shit,daddy said poo
1513,a celebrity thinks he s going to make a shit out of him and he pretends he hasn t noticed,the celebrity thinks he ll fool em pretending he hasn t noticed
1514,your trouble is joe you want to rule the fucking world,your problem is joe you want to rule the world
1515,oh shit i think teddy saw you,i think teddy saw you
1516,can we have sex in your house,can we get some sleep together
1517,if they was all dentists we could call this a damn convention,if they were all dentists you might call it a convention
1518,you have a son who is completely incompetent,you have a son who s totally incapable of deception
1519,who gives a fuck about soap right now,who cares about the soap now
1520,i can t afford a fuck up playing cowboy,i can t afford my nemesis what he s playing at cowboys
1521,you can just do your time and stay away from that asshole,you ll just do it and stay away from the cow
1522,how many asses does your corporate policy allow you to grab,how many times will your corporate policy allow you to soar
1523,no one s forcing you to be a bitch but you ve been dating for months,no one s pushing you to be a ho but you have been going out for months
1524,hit them jimmy,come on jimmy buzzy
1525,a little girl passed by endorphins who just want to have sex,salty girls on an endorphin high who just want to lie down
1526,fuck you i had to avenge my honor her family s turned me in,i defended my honor her family has tarnished me
1527,damn near killed him,it nearly killed him
1528,i had to kick his ass again,i had to beat him again
1529,such a foolish idea to have your kids fighting their own father,those are the ideas for a family son to beat his father
1530,hot dogs for my dick,hot dogs for dickey boy
1531,i don t give a shit about hard charger,hard charger doesn t care about me
1532,you had sex with matty,you slept with matty
1533,if you ve already decided why don t you shut up,if you ve decided already why d you beat around the bush
1534,i ve been wanting to fuck her since the day i got here but i couldn t,i ve wanted her ever since i came here but i couldn t
1535,don t bullshit me stan,don t lie to me
1536,the men are overly fond of fucking their sheep,men are overly impressed by the sheikh of sheep
1537,she saw him as she introduced him to her friends uncouth illiterate a boor and the girl winced,she remembered him again as he began to meet him with his friends the clumsy unrelenting man and winced
1538,but how can one write a paper when the chandeliers in the white house are this damn filthy,but how does a person have something to write about when chandeliers at the white house are so dirty
1539,those necklaces are junk sawyer,the necklaces are bad sawyer
1540,don t fuck up,do not screw this up
1541,don t be stingy hogs,don t be stingy
1542,you re in bandit country now boy no one will even know you were fuckin,you re in enemy territory boy no one will ever know you were there
1543,get the fuck out of this house,get out of this house
1544,what is scum,what does junk mean
1545,shit you know what,you know what
1546,my uncle was a hooker in puerto rico,my uncle used to keep fighting roosters in puerto rico
1547,what the hell are you,what are you castiel
1548,how else are you going to convince people the ss are trying to seize power we have to kill hitler,how else do you convince people that the ss want to seize the government
1549,if you don t contribute your fair share of food may your whole family get the fever and die,if you don t contribute food your whole family can fall ill and die
1550,personally i d chalk it up to collateral damage i don t give a fuck,personally it s just collateral damage to me
1551,but the bastard crept into my hospital and took my pictures,that guy snuck into the hospital and took those pictures of me
1552,lydia what the hell are you talking about,lydia what are you talking about
1553,i hope you go blind,good i hope it blinds you
1554,if a shooting star flew past i d wish you two would never get a taxi bitch,if a meteor fell on us i wish you two wouldn t stop by taxi
1555,well hell woman,good god woman
1556,if i have to ask three times i ll fuck up,if i have to ask something three times i get a little pissed off
1557,my husband deserted me in here is a pair of his socks tell me where he is so i can get child support out of the bastard,my husband left me in sending his socks to you to tell me where he was and i could sue him for maintenance
1558,yeah if at least he was there that jerk he was going to snorkel with someone,if he d at least gone there to sleep with someone
1559,dave can t make a martini worth a shit,dave can t take a shot at what he s worth
1560,i am so sick of fighting and everybody s stupidity and blindness and guilt trips,i m sick of arguing and counting all and discounts and trips out of guilt
1561,they hear your accent they fuck you,they ll hear your accent
1562,have some fucking imagination suit makeup wardrobe,keep your imagination suit up make up costumes
1563,fuck you we heard of what you done back in litchfield,we heard what you did at litchfield
1564,if she drags you in front of a judge again you re screwed,if he brings you to court again you re finished
1565,my grandmother came to see me and she said that only a bitch would give birth to a baby and disappear,grandmother come and visit and say only a dog would drop a baby and walk off
1566,perhaps it is high time my shit gets famous again oh,maybe the time has come for me to be famous again
1567,yee hah just like fucking saigon eh slick,slick dude it s like in sajgon right
1568,i thought he was a fat mouse,i thought it was a big old mouse
1569,if i have that crap it s cause you brought it over and left it,if i have any of this stuff in my house it s because you forgot it
1570,your friends players or no they don t fuck with the tourists and the hotel guests,your friends whether players or not don t be bothered by tourists or hotel guests
1571,damn man would you put that thing on vibrate or at least get a more peaceful ringtone,hell man can you put that thing on vibrate or mute it down a little bit
1572,then it turned out he was talking to a guy behind me who fucked his wife,turns out he was talking to the guy right behind me who d been banging his wife
1573,what happened then was stupid,it was too bad about what happened out there
1574,how did the law help you fuck felix finch,what d the law do for felix fockin finch
1575,what a fucking day,wait what kind of bad day
1576,only if i don t fuck with any radioactive waste,long as i don t got to handle any radioactive waste
1577,after being a soldier in the first gulf war i realized i d make a lot more money working for them damn devils in the state department as a mercenary you know what i mean,after i was a soldier in the gulf war i realised i d earn more than that if i worked at the department of foreign affairs as a mercenary do you know what i mean
1578,whatever kitt s true motivation was the murgos and western grolim were firmly convinced that the mallorean cosmopolitan was a form of heresy and it was customary for the mallorean to speak of them as bastards,whatever may have been ctuchik s ultimate motivation murgos and western grolims vigorously contend that mallorean cosmopolitanism is a form of heresy and they customarily refer to malloreans as mongrels
1579,your mother is dead and it nearly killed me,your mother s death it almost killed me
1580,god damn it malcolm alfred,malcolm bleeding alfred
1581,leave your message after the beep fuck you beep,leave your message after the beep
1582,she had the look of a woman who s fucking someone and hasn t had anywhere near enough just yet,she looked like a woman who was getting laid and still not enough
1583,now you tell us the fuck,are you telling us now
1584,this shit ain t regulation,it s not under the rules
1585,take that knife and fork and eat it assface,take this outfit and eat it face it
1586,if you think me a fool of a man why did you walk out with me,if you think so why would you meet me
1587,did you just take another damn case on my vacation man,did you get a case on my vacation again
1588,no offense sir i do not want angels on my ass,no offense squire but i don t want to kill angels
1589,don t say a fucking word all right,i don t want to hear a word okay
1590,uh uh i paid you seven bottles of pantene for this shit,no i paid for this masquerade seven bottles of shampoo
1591,it wasn t me who broke the fucking window,it wasn t me who broke their window
1592,oh crap,oh no
1593,in the fucking bag gorgeous,into the bag handsome
1594,soldiers from barracks come here to drink sing and fuck,soldiers from the barracks come here to drink sing and get laid
1595,he s been screaming all night long like my dad s cute and sometimes i scream so my dad says i m an idiot and he s gonna pop his ears,he s always screaming but if i raise my voice they shush me and dad says i give him a headache
1596,you really think this boy scout bullshit s gonna work,you really think these boy scout regulars take off
1597,yeah are you nuts,you re normal
1598,did you see that fuck,did you see that
1599,i think you re fucked up man,i think you have crashed man
1600,i ll see you around again and you re going home with the fuck,i see you down here again i ll make you walk home
1601,who gives a fuck what these people think,who cares what these people think
1602,what s up my bitches,what s up my pubes
1603,that s about the dumbest thing i ever heard,it s the only thing i ve ever heard
1604,i will have them raped by dogs,i ll let you have your dogs
1605,apart from me crying on your shoulder because he used our vacation fund to buy a stupid sports car,besides i was crying on your shoulder because he used our vacation fund for a sports car
1606,i m gonna fuck that little boy when he gets here,dude i m gonna do that little guy when he gets here
1607,then shoot me if you re so sure,if you re so sure fires
1608,shut up nina,be quiet nina
1609,she s hot super pussy,she s hot super sexy
1610,dude we had no fucking business being there we didn t even have a call there,we weren t supposed to be there anyway no one called us
1611,he rolls it over first and then he s going to wash it up so if he needs what you re sucking he ll squeeze you in and you ll be on dry land,first mouthed to be last swallowed when he needs what you have gleaned it is but squeezing you and sponge you shall be dry again
1612,american soldier your wives are back at home having sex with bart simpson and bert reynolds,american soldiers your women are at home taking on bart simpson and burt reynolds
1613,i would kill that hair like hers,i d kill for that kind of hair
1614,i could never have believed you would consort with such a despicable creature,i would never have believed you d be obsessing over such an icy creature
1615,second stupidest,second largest
1616,i guess she has sex through a blowhole or something,i guess he s sexting through his nostril or something
1617,all i see is fucking trees,there are trees everywhere
1618,well at this hour of the day most of them will be dead,well this time of day most of them would be catching z s
1619,dude stop sucking,dude stop smiling
1620,thechinaman not fear no fucking thing,he s not afraid of anything
1621,can you help me my stuff retrieval and an asshole to finish,maybe you ll want to help me get my stuff
1622,shit they don t see breasts like that every day,you do not see a pair like that every day
1623,that s why leamas lived the life of a loser,that was why leamas lived the life
1624,she probably heard a tv or was having a bad dream or she was high as balls,she probably heard television or had a bad dream or was high like a ball
1625,it s simply crap to sleep alone,it s just a mess to sleep alone
1626,get in the fucking room and start the engines,get in the plane start those engines
1627,sussman gets his blessing from the national academy of sciences and all pharmaceutical executives have built a dick,sussman gets anointed by the national academy of sciences and every pharmaceutical executive gets a hard on
1628,enough of this bullshit,enough of this blather
1629,maybe that s what makes me smart and nice and very bright but god knows i d rather be this than a loser and an uppity and a big dick,and maybe that makes me all sugar and spice and everything nice but lord knows i much prefer that over rudeness and sarcasm and back spasms
1630,if we don t stick together we re screwed,if we don t stick together we re done
1631,stop fucking around,stop stalling
1632,watch out my testicles,whoa watch me plums ooh
1633,to the one who buys stolen goods death,those who shop stolen goods smrt
1634,life is full of fucking surprises man,life is full of surprises
1635,wash his face and shut up,wash his face and be quiet
1636,we watch each other s ass,we look out for each other
1637,any bullshit from my team is my responsibility,any screw up by anyone on this team that s my responsibility
1638,that s gotta be the worst fucking excuse,this is definitely the worst excuse i ve ever heard trey
1639,kiss your mother with that mouth,are you kissing your mother
1640,but that shit don t matter to me,but that doesn t mean anything to me
1641,you re the most misogynistic womanizer i ve ever known,you re the biggest mysogin i know
1642,kerry we are in the wrong fucking house,kerry we re in a bad house
1643,come on don t listen to these hoodlums,come on don t listen to them
1644,luke i don t give a shit what you re learning man you got to figure out something so you can come home in time to cook,i have it somewhere you learn man but think of something to go before so you can cook something
1645,fucking tell me his name,tell me his name
1646,or is it easier having someone around who s more of a loser than you,or is it better to live with someone who s bigger than you
1647,did you see that jerk,did you see that
1648,who the hell are you,who are you
1649,the bastards who stole your memory,you mean the ones who stole your memory
1650,it s our damn boat,that s our boat
1651,get your ass out of here,get out of here
1652,you fuck her but you re not happy,but you re not happy
1653,the other is a garbage dump in the philippines,the other one is from a container in the philippines
1654,your five alarm warning what a dangerous fucking figure saul berenson is,is your alarm going off how dangerous saul berenson is
1655,it s yours you midget,it s up to you you doorknob
1656,did you motherfuckers see that,did you guys see that
1657,i thought you were the dumb one,i thought you were the slow one
1658,fucker s head he wants to cry for help but no one s coming,he wants to scream for help but no one comes
1659,you didn t have to use the real damn thing on her,you didn t have to use it for real
1660,sometimes i can t believe i talk about this crap all day,i can t believe i ve been saying this all day
1661,i thought you might want to break into my flat and shit in my bed,i thought you were gonna break into my house and take my sheets
1662,my boy down the infirmary say the shit was more rat poison than it was dope,my friend from the infirmary says there was more poison in the rats than dope
1663,damn my elbow s bleeding,my elbow s bleeding
1664,hey dummy why d you get us that cake,why did you give us the cake
1665,what are you waiting for losers,what are you waiting for skid
1666,we ll cut your hands off,is it the hands that are cut off
1667,you should have the balls to take back what is yours,you should pick yourself up and take back what s yours
1668,he said it was a reward for making the chinese bitch pay,he said it s a reward for getting the chinese broad to pay
1669,you let one british soldier step aboard this ship and we ll blow her up,one british soldier enters the deck and we blow up the ship
1670,i hadn t been in anchester all day and i knew i was coming to the damn house,i had not been a day in anchester before i knew i came of an accursed house
1671,every part of that sentence would make me an idiot,every single part of that sentence would get me expelled
1672,give him hell mysterion,give it to him mysterion
1673,you know what this shit is yeah,you know what that is don t you
1674,you think a cop gives a fuck about a pimp,or do you think a cop cares about pimp life
1675,the pig is speaking german,the swine speaks german
1676,so where doyou have the cash asshole,where s the money punk
1677,the wall s bullshit,the wall is weird
1678,come on angel we got this clown come on,come on angel we got him
1679,i tire of hiding like fucking rabbits,i m tired of hiding like a scared rabbit
1680,where s mr godefroy dammit,where s mr godefroy
1681,that kid is terrell s nephew shit,the boy is terrell v s nephew
1682,there s no fucking witness,there s no witness
1683,listen to this fucking new tune,listen to this new peck
1684,there is no game shit,but it s not a game
1685,you judge by ridiculous adversaries you ve encountered before,you judge yourselves against the pitiful adversaries you ve met so far
1686,we re almost over an hour when you ve been mentally ill,quickly now we re almost through the half hour per day where you re mentally competent
1687,for i can take and pistol s cock is up and flashing fire will follow,pistol s faucet is blown and the fire will flash
1688,because i m gonna lock that shit up are we clear,i d rather lock this up is that clear
1689,pick up dammit,pick it up
1690,i told you to sit your ass down,i told you to sit down
1691,haven t i always told you never even to go near those goddamn tanks,didn t i always tell you to never get close to the house
1692,fucking dead end,it s a dead end
1693,okay i ve been through a lot of shit,i ve been through a lot
1694,take your bloody money,take your blood money
1695,all sports and other good awards are finished after i got this school crap,we ll do the sports and other good prizes after i get these academic jobbies is out of the way
1696,aye aye ye bastards,aye aye mother
1697,everybody shut up,everybody hush up
1698,you know i d do it myself but i have an idiot day,you know i would do it myself but my day is nuts
1699,i thought you weresomeone trying to steal shit,i thought someone was gonna steal his weed
1700,so keep your mouth shut,so you keep your traps shut
1701,well laddie once upon a time there was a barman named thommo who got sick of selling alcoholic refreshment to losers and half wits in a shit part of town,he lived he was one bartender who was named thommo i stopped selling him to sell booze to bust ups in a dirty neighborhood
1702,you think i d have your son carry fuckin drugs,do you think i d let your son carry drugs
1703,get the fuck out of my house,get out of my house
1704,scumbag what are you doing,what are you doing here
1705,he s too too butch,it s too much
1706,that s not even damn,it s not for the baby
1707,all right the rest of you could you all kindly fuck off my premises,all right the rest of you you could all leave me alone
1708,thanks for the fascinating bullshit,thank you for that fascinating tidbit
1709,i did this to save your stupid life,i did it to save your life
1710,i d like to kill the freaking moron who broke the mirror,the guy who broke the mirror i could break
1711,i wanted to kill you,i wasn t trying to kill rachel
1712,i m like a fool,i m crazy
1713,never thought i d kiss a fucking snake,i never thought i d kiss a snake but i always dreamed of it
1714,then we re fucking out of here,let s get out of here
1715,i m just having a baby and when you have a baby even complete stupidity seems awfully important to you,i just had a baby and when you have a baby even minor incidents can feel blown out of proportion
1716,see you my princes and my noble peers these english monsters,behold the princes and my dear peepers these creatures of england
1717,you know what god damn it you have all the answers don t you,you have an answer for everything don t you
1718,the stupid thing is your father was fine in the beginning,the awful thing is my father started out good
1719,the fool jack he told me,this punk jack he told me
1720,if i tell you you ll have me for a fool so what can you lose try it,well if i told you you d just freak out so what have you got to lose try me
1721,don t fucking stand there and stare at me,well don t stand here gaping at me
1722,no woman who gives a shit about you no crying kids,no nagging wife no screaming children
1723,i said shut up,i said be quiet
1724,i ve known assholes in my time but this guy this guy could give lessons,i ve learned an animal in my life but this guy a guy could give lessons
1725,and if you was a farmer back then you d wake up to find a fucking spaceship s just landed in your field,if you were a farmer you d wake up and find that aliens landed on the field
1726,who taught you about pussy,who told you about skanks
1727,they were talking trash like y all from where,they kept talking like where are you from
1728,that s his friend or some shit,he s his friend or something
1729,now fuck off would you,now bounce will you
1730,you know what this was a stupid idea,you know what this was a bad idea
1731,let him die in peace,let him pass peacefully
1732,i picked it up last night when i was in your house you bastard,i took it last night when i was in your house
1733,i want you to suck,i want to drink you
1734,that is my job comrade engineer and i had my own ass to save remember this will never happen again,it s my job comrade engineer and i had to take care of myself you know
1735,a cock s egg,from a rooster s egg
1736,holy crap,oh my god
1737,vernons as in pools though i ve never won a fucking bean,versatile like in spades even though i never won a bean
1738,what the fuck are you looking for,what are you looking for
1739,what a shitty day,what a day
1740,the ends don t justify the means until it s your ass on the line,the end does not justify the means until it is yours
1741,the world s full of scumbags we can t touch,the world is full of grazzards we can t do anything about
1742,what is the mental midget valerie doing,what does that mental lifeline valerie do
1743,especially when that tiger s a man slut,especially when a tiger is a good looking man
1744,why all this nervous nelly horseshit you gave me in my office,why was the whole nervous masquerade in my office
1745,dude fucking leave the penguin alone bro,dude leave the penguin alone
1746,you re an idiot boy i have to say,you re a pip kid i gotta say
1747,she s not your typical hot stuck up bitch,it s not a typical hot blooded cow
1748,no i mean should i knock and let doc know i m there and then stand the fuck outside,shouldn t i tell the doctor first that i m there and then stand there
1749,hey ass hole,hey pootie
1750,you know they say if you throw a coin in this fountain you ll have crazy sex with me all night long,they say if you throw a coin into this fountain you ll have a wild night with me
1751,doctor sedate him please,doctor give him a sedative please
1752,but if you ve seen pics of one chick sucking off a donkey you ve seen them all,but when you saw one picture of a girl with a donkey you saw them all
1753,that man kill my ship,the man destroyed my ship
1754,jesus rachel just leave me out of your goddamn soap opera,god rachel you might want to keep me out of this like some soap opera
1755,come on it s garbage day,come on it s cleaning day
1756,if bobby wanted a car he d fucking steal it,if bobby wanted a car than he had a stolen
1757,maybe maybe i killed them,well maybe i did
1758,we have to finish fuck,we have to finish this
1759,you re a fucking brother to me you are,you re like a brother to me
1760,is that why you re wearing that ass hugging dress,is that why you re wearing such tight clothes
1761,it might be hard to even catch this jew,it s gonna be hard to catch him
1762,those cowardly lefties,these lily livered pinkos
1763,that s pride fucking with you,it s your pride playing with you
1764,i don t know what s more ridiculous that you or i are here,i don t know what s funnier that you re here or that i m here
1765,no fucking up there,no shagging up there
1766,what did you say about it in the fucking middle of nowhere,what did you tell me about him he s somewhere in the middle of nowhere
1767,so i pulled a bike and a big drum and put on my dick with my dick and i d look up at the sky and say,so i get out my big wheel and my rolling drum and my hat with the three feathers in it and i look at the sky and say
1768,guy like you with all your advantages wants to be out here with the shooters out in the mud deep down you re seriously screwed up,i mean i never believed a good looking boy scout like you with all your advantages i want to be out there with gunmen out in the mud deep inside i m dismissed
1769,we ll all be dead,all of us dead
1770,the french army is to hell with you,the french military is
1771,you know she ain t pretty as she used to be and she bitch a whole lot more than she used to but she white,she s not as nice as she used to be and she s a little better than i ve ever seen before but she s white
1772,oh damn,oh my god
1773,kill that s his childhood,that s his childhood
1774,damn i m glad i m not married,lucky i m not married
1775,neytiri calls me skxawng it means moron,neytiri calls me skxawng
1776,go git that white man i came here with,go get the man i came with
1777,hey the garbage man saysthe elevator s out again,hey the ashtray said the elevator s not going back
1778,i was celebrating my day of reconciliation and this bitch stabbed me,celebrating my high holy day and this puta sticks me
1779,fuck what s the matter stu,what s going on stu
1780,yardley knock his bloody head off,yardley hurt his head
1781,you think you can fuck my women,you think you can tour my ladies
1782,look at that fuckin gun,look at the gun
1783,when the jews return to zion and a comet rips the sky and the holy roman empire rises then you and i must die,when the jewish people return to zion a comet appears in the sky and the holy roman empire will rise and so will you
1784,your whole fucking team is fired,your whole team is fired
1785,she told me not knowing it was me that i was a fool of your excellency,she told me not thinking i had been myself that i was the prince s jester
1786,you have to know all the details about the bastards if they got paper towels or a towel rack on their hands,you gotta know all the details whether they got paper towels or a blower to dry your hands
1787,you know like i said this shit happens,like i said things happen
1788,as such i know but if i told you i d have to kill you,well if only i know but if i tell you you lie down
1789,you can start by smacking my boys,you may startby japanning my trotter cases
1790,you know what he told me let me die,do you know what he said to me
1791,kill the lancers,killed by lancers
1792,besides i m gonna let you fuck my mom,plus i m letting you tap my mom that s gotta be worth something
1793,don t make a fool of yourself you don t have a son,don t be such a poor sport you got your son back didn t you
1794,stick behind me and keep your mouth shut,stay close to me and keep quiet
1795,let s go sexing i ll say i love you,let s make love i say i love you
1796,i have to sing goofy in order to sing like i d to sing stupid,i have got to sing to get something out of myself
1797,watch her head shit,watch your head
1798,just tell him i fucked up,just tell him i took a wrong turn
1799,ernie cock,ernie weathercock
1800,well damn if you ain t so sweet you make sugar taste just like salt,you re so sweet the sugar would taste like salt
1801,you have my permission if i ever turn into one of those things do me a favour blow my fucking head off,hey baby i ll tell you what you have my permission when i turn into something like this
1802,you don t have a ridiculous nose,you don t have a funny nose
1803,looking at me instead of all those beautiful siamese pussies,watching me instead of looking at all that beautiful siamese kitty cat out there
1804,do you think he could kill your daughter,do you think he killed your daughter
1805,yeah he should have shot,yeah he should have taken it
1806,fuck you twice,kiss me twice
1807,he s insane,this is madness
1808,he was slapping my butt that s how he mourned his dead grandma,vince s way of mourning his dead grandmother
1809,this boy is crazy they wiped the floor with him and he wants to go back what for,they wiped the floor with them and he wants to go back
1810,car bombs in the fucking kitchen,car bombs are moving in the kitchen
1811,now with this now that you re down i d get ready for one of those class a new york style pigfucks,and now that you re rocking it you can wait for a a new york style new york style
1812,maybe fuck means something else in their language,well maybe hump means something different in their language
1813,bullshit where are you going,where are you going
1814,i think you re rotten,i think you re great
1815,you too brute,even you brutus
1816,so get ready for a subpoena shit storm,so get ready for a calling storm
1817,i merged with edward darby to save my firm from being hijacked by my piece of shit ex partner,i joined edward darby to save my company from the kidnapping of my rogue former partner
1818,fuckin a sir a voice called from the floor surprising the rest of the marines,hell yeah sir a voice called out from the audience and surprised everyone
1819,while you ve been sitting on your arse down here waiting,between what you were sitting and waiting for the sunrise
1820,you re useless without a lighter,they re no good without the lighter
1821,i m gonna ask fucking questions,i ll ask the obvious questions
1822,for our damn education and everything,for our lousy schooling and all that
1823,probably because he wasn t so fucked up,probably because he wasn t quite so nervous either
1824,shit sid s buying an ounce,oh christ sid s scoring an ounce now
1825,sergeant get that asshole o neill up here,sir get that dick o neill in here
1826,where have the fucking lads gone,where d everyone go
1827,who the fuck is you talking to,do you know who you re talking to
